TIME,UTIL
1555863001,14.870175438596489
1555863011,14.922105263157896
1555863021,15.267368421052632
1555863031,15.267368421052632
1555863041,15.247719298245613
1555863051,15.863859649122809
1555863061,15.863859649122809
1555863071,17.340350877192982
1555863081,17.699649122807017
1555863091,17.699649122807017
1555863101,19.84
1555863111,21.566315789473684
1555863121,21.566315789473684
1555863131,26.423859649122804
1555863141,28.51228070175439
1555863151,28.51228070175439
1555863161,28.349473684210523
1555863171,28.411228070175433
1555863181,28.411228070175433
1555863191,28.853333333333335
1555863201,30.48561403508771
1555863211,30.48561403508771
1555863221,31.650415261700836
1555863231,31.439999999999994
1555863241,31.439999999999994
1555863251,31.330526315789477
1555863261,30.894035087719303
1555863271,30.894035087719303
1555863281,30.27228070175438
1555863291,29.911578947368415
1555863301,29.911578947368415
1555863311,29.003508771929827
1555863321,27.50877192982456
1555863331,27.50877192982456
1555863341,26.52210526315789
1555863351,23.37543859649123
1555863361,23.37543859649123
1555863371,24.851842625113594
1555863381,24.029473684210522
1555863391,24.029473684210522
1555863401,24.42526315789474
1555863411,21.0919298245614
1555863421,21.0919298245614
1555863431,18.753684210526316
1555863441,18.669473684210523
1555863451,18.669473684210523
1555863461,18.088421052631574
1555863471,18.606315789473683
1555863481,18.606315789473683
1555863491,17.068070175438596
1555863501,16.155846160863728
1555863511,16.155846160863728
1555863521,16.15719298245614
1555863531,15.800701754385962
1555863541,15.800701754385962
1555863551,15.755789473684208
1555863561,15.84140350877193
1555863571,15.84140350877193
1555863581,15.973333333333331
1555863591,15.891929824561402
1555863601,15.891929824561402
1555863611,15.66315789473684
1555863621,14.872982456140353
1555863631,14.872982456140353
1555863641,15.018947368421049
1555863651,13.164958473538507
1555863661,13.164958473538507
1555863671,12.78736842105263
1555863681,12.284912280701754
1555863691,12.284912280701754
1555863701,11.004912280701753
1555863711,10.920701754385966
1555863721,10.920701754385966
1555863731,11.055438596491227
1555863741,11.003508771929825
1555863751,11.003508771929825
1555863761,10.036491228070174
1555863771,10.63859649122807
1555863781,10.63859649122807
1555863791,11.527017543859648
1555863801,12.025263157894736
1555863811,12.025263157894736
1555863821,12.190877192982455
1555863831,12.232982456140352
1555863841,12.232982456140352
1555863851,12.136140350877193
1555863861,11.973333333333333
1555863871,11.973333333333333
1555863881,12.091228070175438
1555863891,12.138947368421052
1555863901,12.138947368421052
1555863911,12.019649122807017
1555863921,11.873684210526315
1555863931,11.873684210526315
1555863941,11.42175438596491
1555863951,10.821052631578947
1555863961,10.821052631578947
1555863971,10.109473684210526
1555863981,11.628070175438596
1555863991,11.628070175438596
1555864001,11.560701754385965
1555864011,11.585964912280703
1555864021,11.585964912280703
1555864031,11.577543859649122
1555864041,12.103859649122805
1555864051,12.103859649122805
1555864061,12.113684210526316
1555864071,10.79859649122807
1555864081,10.79859649122807
1555864091,10.63719298245614
1555864101,10.609122807017544
1555864111,10.609122807017544
1555864121,11.752982456140352
1555864131,12.965614035087716
1555864141,12.965614035087716
1555864151,13.077894736842104
1555864161,13.03578947368421
1555864171,13.03578947368421
1555864181,13.040000000000001
1555864191,13.142456140350875
1555864201,13.142456140350875
1555864211,13.093333333333334
1555864221,13.054035087719296
1555864231,13.054035087719296
1555864241,13.901754385964912
1555864251,14.06456140350877
1555864261,14.06456140350877
1555864271,14.46877192982456
1555864281,16.836491228070177
1555864291,16.836491228070177
1555864301,19.069473684210525
1555864311,20.69894736842105
1555864321,20.69894736842105
1555864331,22.676491228070173
1555864341,22.355087719298243
1555864351,22.355087719298243
1555864361,22.28912280701754
1555864371,22.197894736842102
1555864381,22.197894736842102
1555864391,22.41964912280702
1555864401,22.749473684210525
1555864411,22.749473684210525
1555864421,21.750175438596493
1555864431,22.62877192982456
1555864441,22.62877192982456
1555864451,22.71157894736842
1555864461,22.9178947368421
1555864471,22.9178947368421
1555864481,22.71859649122807
1555864491,22.729824561403504
1555864501,22.729824561403504
1555864511,22.436491228070174
1555864521,21.22666666666667
1555864531,21.22666666666667
1555864541,20.920701754385966
1555864551,19.58877192982456
1555864561,19.58877192982456
1555864571,19.40491228070175
1555864581,19.7459649122807
1555864591,19.7459649122807
1555864601,20.510877192982456
1555864611,19.82315789473684
1555864621,19.82315789473684
1555864631,19.49754385964912
1555864641,20.01543859649123
1555864651,20.01543859649123
1555864661,19.866666666666667
1555864671,19.508771929824558
1555864681,19.508771929824558
1555864691,18.117894736842103
1555864701,18.0
1555864711,18.0
1555864721,17.089122807017542
1555864731,17.19017543859649
1555864741,17.19017543859649
1555864751,17.018827938049558
1555864761,17.100350877192984
1555864771,17.100350877192984
1555864781,17.020350877192982
1555864791,16.924912280701754
1555864801,16.924912280701754
1555864811,16.52912280701754
1555864821,15.534035087719298
1555864831,15.534035087719298
1555864841,14.95719298245614
1555864851,12.919298245614034
1555864861,12.919298245614034
1555864871,10.693333333333333
1555864881,8.604912280701754
1555864891,8.604912280701754
1555864901,8.16140350877193
1555864911,9.487719298245615
1555864921,9.487719298245615
1555864931,9.333300584910226
1555864941,9.409122807017543
1555864951,9.409122807017543
1555864961,9.802105263157895
1555864971,9.884912280701753
1555864981,9.884912280701753
1555864991,9.861052631578946
1555865001,9.959298245614034
1555865011,9.959298245614034
1555865021,10.301754385964912
1555865031,10.35235334984807
1555865041,10.35235334984807
1555865051,10.534736842105263
1555865061,10.586666666666666
1555865071,10.586666666666666
1555865081,10.627368421052632
1555865091,10.767719298245613
1555865101,10.767719298245613
1555865111,10.769122807017542
1555865121,10.981052631578946
1555865131,10.981052631578946
1555865141,11.079298245614035
1555865151,11.42877192982456
1555865161,11.42877192982456
1555865171,12.38175438596491
1555865181,12.314385964912281
1555865191,12.314385964912281
1555865201,10.839298245614035
1555865211,10.331264320225685
1555865221,10.331264320225685
1555865231,10.24140350877193
1555865241,10.479999999999999
1555865251,10.479999999999999
1555865261,10.596491228070173
1555865271,11.976140350877193
1555865281,11.976140350877193
1555865291,11.862456140350874
1555865301,11.417543859649122
1555865311,11.417543859649122
1555865321,11.28701754385965
1555865331,11.068070175438596
1555865341,11.068070175438596
1555865351,12.38736842105263
1555865361,12.734035087719297
1555865371,12.734035087719297
1555865381,12.983859649122806
1555865391,12.8659649122807
1555865401,12.8659649122807
1555865411,12.272280701754385
1555865421,12.131929824561402
1555865431,12.131929824561402
1555865441,12.510877192982456
1555865451,11.653333333333334
1555865461,11.653333333333334
1555865471,13.303859649122806
1555865481,14.990877192982454
1555865491,14.990877192982454
1555865501,16.571228070175437
1555865511,17.06947368421052
1555865521,17.06947368421052
1555865531,17.94641478716088
1555865541,17.782456140350877
1555865551,17.782456140350877
1555865561,16.53894736842105
1555865571,16.63578947368421
1555865581,16.63578947368421
1555865591,16.815438596491227
1555865601,16.96982456140351
1555865611,16.96982456140351
1555865621,17.75719298245614
1555865631,17.003508771929823
1555865641,17.003508771929823
1555865651,16.72561403508772
1555865661,16.443508771929825
1555865671,16.443508771929825
1555865681,16.576842105263157
1555865691,16.61894736842105
1555865701,16.61894736842105
1555865711,16.23438596491228
1555865721,15.327719298245615
1555865731,15.327719298245615
1555865741,15.323508771929822
1555865751,12.88280701754386
1555865761,12.88280701754386
1555865771,12.446315789473685
1555865781,11.571929824561403
1555865791,11.571929824561403
1555865801,12.266666666666667
1555865811,10.954539712838077
1555865821,10.954539712838077
1555865831,10.982456140350875
1555865841,10.822456140350878
1555865851,10.822456140350878
1555865861,11.886315789473684
1555865871,11.709473684210527
1555865881,11.709473684210527
1555865891,11.67438596491228
1555865901,10.967017543859649
1555865911,10.967017543859649
1555865921,10.967017543859649
1555865931,11.115789473684208
1555865941,11.115789473684208
1555865951,11.205614035087716
1555865961,11.20982456140351
1555865971,11.20982456140351
1555865981,11.26877192982456
1555865991,11.233684210526317
1555866001,11.233684210526317
1555866011,10.945964912280703
1555866021,11.19578947368421
1555866031,11.19578947368421
1555866041,11.712280701754384
1555866051,13.104561403508772
1555866061,13.104561403508772
1555866071,14.428070175438595
1555866081,15.546666666666667
1555866091,15.546666666666667
1555866101,17.535438596491225
1555866111,20.72701754385965
1555866121,20.72701754385965
1555866131,22.903859649122804
1555866141,24.24701754385965
1555866151,24.24701754385965
1555866161,25.136842105263156
1555866171,25.309473684210527
1555866181,25.309473684210527
1555866191,25.20701754385965
1555866201,24.884210526315787
1555866211,24.884210526315787
1555866221,24.93473684210526
1555866231,25.653333333333332
1555866241,25.653333333333332
1555866251,25.782456140350877
1555866261,25.91719298245614
1555866271,25.91719298245614
1555866281,26.318596491228067
1555866291,26.442105263157895
1555866301,26.442105263157895
1555866311,26.398596491228066
1555866321,25.831578947368417
1555866331,25.831578947368417
1555866341,23.609824561403506
1555866351,21.98736842105263
1555866361,21.98736842105263
1555866371,19.869473684210522
1555866381,17.84701754385965
1555866391,17.84701754385965
1555866401,14.909473684210528
1555866411,13.056842105263158
1555866421,13.056842105263158
1555866431,10.89684210526316
1555866441,10.64561403508772
1555866451,10.64561403508772
1555866461,10.575438596491226
1555866471,11.964912280701753
1555866481,11.964912280701753
1555866491,13.100350877192984
1555866501,12.88421052631579
1555866511,12.88421052631579
1555866521,12.255438596491228
1555866531,11.964912280701753
1555866541,11.964912280701753
1555866551,11.918596491228069
1555866561,12.321403508771928
1555866571,12.321403508771928
1555866581,12.234385964912281
1555866591,11.469473684210527
1555866601,11.469473684210527
1555866611,10.891228070175437
1555866621,10.55578947368421
1555866631,10.55578947368421
1555866641,10.589473684210526
1555866651,10.621754385964913
1555866661,10.621754385964913
1555866671,10.599298245614033
1555866681,10.277894736842104
1555866691,10.277894736842104
1555866701,10.08
1555866711,9.932631578947367
1555866721,9.932631578947367
1555866731,9.375438596491227
1555866741,9.736140350877191
1555866751,9.736140350877191
1555866761,10.096842105263159
1555866771,9.521403508771927
1555866781,9.521403508771927
1555866791,10.997894736842104
1555866801,11.244912280701753
1555866811,11.244912280701753
1555866821,11.411929824561403
1555866831,11.44421052631579
1555866841,11.44421052631579
1555866851,10.683508771929825
1555866861,10.757894736842104
1555866871,10.757894736842104
1555866881,11.246315789473684
1555866891,11.28280701754386
1555866901,11.28280701754386
1555866911,11.27438596491228
1555866921,11.390877192982456
1555866931,11.390877192982456
1555866941,11.294035087719298
1555866951,11.487719298245613
1555866961,11.487719298245613
1555866971,11.494736842105262
1555866981,11.406315789473686
1555866991,11.406315789473686
1555867001,11.136842105263158
1555867011,11.017543859649122
1555867021,11.017543859649122
1555867031,10.47578947368421
1555867041,8.836491228070175
1555867051,8.836491228070175
1555867061,8.029473684210526
1555867071,6.760701754385964
1555867081,6.760701754385964
1555867091,6.508070175438598
1555867101,6.663859649122807
1555867111,6.663859649122807
1555867121,6.818245614035089
1555867131,7.2631578947368425
1555867141,7.2631578947368425
1555867151,7.588771929824562
1555867161,7.463859649122807
1555867171,7.463859649122807
1555867181,7.84561403508772
1555867191,8.572631578947368
1555867201,8.572631578947368
1555867211,8.249824561403509
1555867221,8.387368421052631
1555867231,8.387368421052631
1555867241,8.501052631578947
1555867251,8.86736842105263
1555867261,8.86736842105263
1555867271,8.868771929824561
1555867281,9.066666666666666
1555867291,9.066666666666666
1555867301,9.185964912280701
1555867311,9.350175438596493
1555867321,9.350175438596493
1555867331,9.518596491228069
1555867341,9.806315789473684
1555867351,9.806315789473684
1555867361,9.691228070175438
1555867371,9.969122807017543
1555867381,9.969122807017543
1555867391,10.370526315789473
1555867401,10.38877192982456
1555867411,10.38877192982456
1555867421,10.757894736842104
1555867431,11.28280701754386
1555867441,11.28280701754386
1555867451,11.170526315789473
1555867461,10.93894736842105
1555867471,10.93894736842105
1555867481,10.258245614035086
1555867491,10.255438596491228
1555867501,10.255438596491228
1555867511,10.256842105263157
1555867521,10.15578947368421
1555867531,10.15578947368421
1555867541,9.927017543859648
1555867551,10.262456140350876
1555867561,10.262456140350876
1555867571,10.321403508771928
1555867581,10.335438596491228
1555867591,10.335438596491228
1555867601,10.143157894736841
1555867611,9.946666666666667
1555867621,9.946666666666667
1555867631,9.884912280701753
1555867641,10.117894736842105
1555867651,10.117894736842105
1555867661,10.091228070175438
1555867671,9.934035087719298
1555867681,9.934035087719298
1555867691,11.275789473684208
1555867701,10.585263157894737
1555867711,10.585263157894737
1555867721,9.720701754385965
1555867731,9.344561403508772
1555867741,9.344561403508772
1555867751,9.232280701754386
1555867761,9.124210526315789
1555867771,9.124210526315789
1555867781,8.972631578947366
1555867791,8.734035087719297
1555867801,8.734035087719297
1555867811,8.332631578947368
1555867821,8.617543859649123
1555867831,8.617543859649123
1555867841,8.621754385964913
1555867851,9.420350877192982
1555867861,9.420350877192982
1555867871,9.379649122807017
1555867881,10.792982456140349
1555867891,10.792982456140349
1555867901,10.902456140350877
1555867911,10.701754385964913
1555867921,10.701754385964913
1555867931,11.42877192982456
1555867941,11.204210526315789
1555867951,11.204210526315789
1555867961,10.684912280701754
1555867971,8.95298245614035
1555867981,8.95298245614035
1555867991,9.783859649122807
1555868001,9.894736842105262
1555868011,9.894736842105262
1555868021,9.908771929824562
1555868031,9.75298245614035
1555868041,9.75298245614035
1555868051,9.665964912280701
1555868061,9.50456140350877
1555868071,9.50456140350877
1555868081,9.25614035087719
1555868091,9.211228070175437
1555868101,9.211228070175437
1555868111,8.864561403508771
1555868121,8.661052631578947
1555868131,8.661052631578947
1555868141,8.015438596491228
1555868151,8.355087719298245
1555868161,8.355087719298245
1555868171,7.378167949109307
1555868181,8.186666666666666
1555868191,8.186666666666666
1555868201,8.86736842105263
1555868211,8.116491228070176
1555868221,8.116491228070176
1555868231,8.380350877192983
1555868241,9.51438596491228
1555868251,9.51438596491228
1555868261,9.650526315789474
1555868271,9.016140350877192
1555868281,9.016140350877192
1555868291,9.232280701754386
1555868301,9.591578947368422
1555868311,9.591578947368422
1555868321,9.691228070175438
1555868331,9.658947368421051
1555868341,9.658947368421051
1555868351,9.597192982456141
1555868361,9.525614035087719
1555868371,9.525614035087719
1555868381,9.639298245614034
1555868391,9.43438596491228
1555868401,9.43438596491228
1555868411,9.19859649122807
1555868421,8.926315789473684
1555868431,8.926315789473684
1555868441,8.788771929824561
1555868451,8.749565784902998
1555868461,8.749565784902998
1555868471,8.00140350877193
1555868481,7.374035087719298
1555868491,7.374035087719298
1555868501,7.336140350877192
1555868511,7.216842105263158
1555868521,7.216842105263158
1555868531,6.777258501396433
1555868541,6.819649122807017
1555868551,6.819649122807017
1555868561,7.2378947368421045
1555868571,6.849122807017544
1555868581,6.849122807017544
1555868591,6.691929824561403
1555868601,6.71438596491228
1555868611,6.71438596491228
1555868621,6.903859649122807
1555868631,7.438596491228069
1555868641,7.438596491228069
1555868651,7.665964912280701
1555868661,7.612631578947368
1555868671,7.612631578947368
1555868681,7.774035087719298
1555868691,7.771228070175439
1555868701,7.771228070175439
1555868711,7.615438596491228
1555868721,7.591578947368421
1555868731,7.591578947368421
1555868741,7.524210526315789
1555868751,7.59017543859649
1555868761,7.59017543859649
1555868771,7.706666666666666
1555868781,7.614035087719297
1555868791,7.614035087719297
1555868801,7.708070175438595
1555868811,7.634005642342837
1555868821,7.634005642342837
1555868831,7.688421052631577
1555868841,7.323508771929825
1555868851,7.323508771929825
1555868861,7.421754385964912
1555868871,7.5017543859649125
1555868881,7.5017543859649125
1555868891,7.529824561403508
1555868901,7.497543859649122
1555868911,7.497543859649122
1555868921,7.309473684210525
1555868931,7.242105263157894
1555868941,7.242105263157894
1555868951,7.111578947368422
1555868961,7.6421052631578945
1555868971,7.6421052631578945
1555868981,7.7656140350877205
1555868991,7.792280701754387
1555869001,7.792280701754387
1555869011,7.548070175438597
1555869021,7.4329824561403495
1555869031,7.4329824561403495
1555869041,7.498947368421052
1555869051,7.872280701754386
1555869061,7.872280701754386
1555869071,8.123508771929824
1555869081,8.334035087719299
1555869091,8.334035087719299
1555869101,8.788771929824561
1555869111,8.860350877192982
1555869121,8.860350877192982
1555869131,8.522105263157895
1555869141,8.561403508771928
1555869151,8.561403508771928
1555869161,8.329824561403507
1555869171,8.242807017543859
1555869181,8.242807017543859
1555869191,8.523508771929825
1555869201,8.604912280701754
1555869211,8.604912280701754
1555869221,9.555087719298246
1555869231,9.621052631578946
1555869241,9.621052631578946
1555869251,8.990877192982454
1555869261,8.95578947368421
1555869271,8.95578947368421
1555869281,8.96280701754386
1555869291,8.967017543859649
1555869301,8.967017543859649
1555869311,8.70456140350877
1555869321,8.731228070175437
1555869331,8.731228070175437
1555869341,8.508070175438595
1555869351,8.784561403508771
1555869361,8.784561403508771
1555869371,9.309473684210525
1555869381,8.743859649122806
1555869391,8.743859649122806
1555869401,8.79017543859649
1555869411,8.757894736842104
1555869421,8.757894736842104
1555869431,8.498245614035088
1555869441,9.875087719298246
1555869451,9.875087719298246
1555869461,10.658245614035087
1555869471,10.298947368421052
1555869481,10.298947368421052
1555869491,10.103859649122807
1555869501,9.076491228070175
1555869511,9.076491228070175
1555869521,9.404912280701753
1555869531,9.372631578947367
1555869541,9.372631578947367
1555869551,9.340350877192982
1555869561,9.410526315789474
1555869571,9.410526315789474
1555869581,9.393684210526315
1555869591,9.381052631578946
1555869601,9.381052631578946
1555869611,8.974035087719297
1555869621,8.936140350877192
1555869631,8.936140350877192
1555869641,8.596491228070176
1555869651,8.339649122807016
1555869661,8.339649122807016
1555869671,7.809122807017543
1555869681,8.331228070175438
1555869691,8.331228070175438
1555869701,8.435087719298245
1555869711,8.684912280701756
1555869721,8.684912280701756
1555869731,7.455438596491228
1555869741,6.87719298245614
1555869751,6.87719298245614
1555869761,7.26736842105263
1555869771,8.31438596491228
1555869781,8.31438596491228
1555869791,8.95157894736842
1555869801,9.493333333333334
1555869811,9.493333333333334
1555869821,10.502456140350876
1555869831,10.512280701754385
1555869841,10.512280701754385
1555869851,10.38877192982456
1555869861,10.405614035087718
1555869871,10.405614035087718
1555869881,10.46877192982456
1555869891,10.533333333333333
1555869901,10.533333333333333
1555869911,10.355087719298245
1555869921,10.190877192982455
1555869931,10.190877192982455
1555869941,9.68701754385965
1555869951,10.262456140350876
1555869961,10.262456140350876
1555869971,11.437192982456141
1555869981,13.688421052631577
1555869991,13.688421052631577
1555870001,14.381754385964909
1555870011,14.488421052631578
1555870021,14.488421052631578
1555870031,14.766315789473685
1555870041,15.769824561403512
1555870051,15.769824561403512
1555870061,14.995087719298244
1555870071,14.453333333333331
1555870081,14.453333333333331
1555870091,13.67438596491228
1555870101,12.80280701754386
1555870111,12.80280701754386
1555870121,12.959999999999999
1555870131,13.04701754385965
1555870141,13.04701754385965
1555870151,13.018947368421049
1555870161,12.96982456140351
1555870171,12.96982456140351
1555870181,12.809824561403508
1555870191,12.677894736842104
1555870201,12.677894736842104
1555870211,12.450526315789473
1555870221,12.197894736842105
1555870231,12.197894736842105
1555870241,12.102456140350876
1555870251,10.916491228070175
1555870261,10.916491228070175
1555870271,9.068070175438594
1555870281,9.637894736842103
1555870291,9.637894736842103
1555870301,9.469473684210525
1555870311,9.03298245614035
1555870321,9.03298245614035
1555870331,7.702456140350877
1555870341,8.117894736842105
1555870351,8.117894736842105
1555870361,8.06736842105263
1555870371,8.167017543859648
1555870381,8.167017543859648
1555870391,8.099649122807016
1555870401,7.8989473684210525
1555870411,7.8989473684210525
1555870421,7.799298245614033
1555870431,7.74877192982456
1555870441,7.74877192982456
1555870451,7.863859649122808
1555870461,7.861052631578948
1555870471,7.861052631578948
1555870481,7.852631578947367
1555870491,7.957894736842104
1555870501,7.957894736842104
1555870511,7.840000000000001
1555870521,7.623859649122807
1555870531,7.623859649122807
1555870541,7.235087719298246
1555870551,7.1031578947368414
1555870561,7.1031578947368414
1555870571,6.193684210526315
1555870581,6.861754385964912
1555870591,6.861754385964912
1555870601,6.746666666666668
1555870611,7.152280701754385
1555870621,7.152280701754385
1555870631,6.360701754385964
1555870641,6.526315789473683
1555870651,6.526315789473683
1555870661,6.63578947368421
1555870671,6.704561403508771
1555870681,6.704561403508771
1555870691,6.895438596491228
1555870701,7.04140350877193
1555870711,7.04140350877193
1555870721,7.094736842105263
1555870731,6.979649122807016
1555870741,6.979649122807016
1555870751,7.591578947368421
1555870761,7.672982456140351
1555870771,7.672982456140351
1555870781,7.577543859649123
1555870791,7.562105263157895
1555870801,7.562105263157895
1555870811,7.424561403508771
1555870821,7.104561403508771
1555870831,7.104561403508771
1555870841,6.9263157894736835
1555870851,7.0357894736842095
1555870861,7.0357894736842095
1555870871,6.502456140350878
1555870881,7.5312280701754375
1555870891,7.5312280701754375
1555870901,8.091228070175438
1555870911,8.216140350877192
1555870921,8.216140350877192
1555870931,8.22877192982456
1555870941,8.592280701754387
1555870951,8.592280701754387
1555870961,8.607719298245614
1555870971,8.409824561403509
1555870981,8.409824561403509
1555870991,8.425263157894737
1555871001,8.414035087719297
1555871011,8.414035087719297
1555871021,8.464561403508771
1555871031,7.966315789473683
1555871041,7.966315789473683
1555871051,7.946666666666667
1555871061,7.868070175438595
1555871071,7.868070175438595
1555871081,7.851228070175438
1555871091,7.772631578947367
1555871101,7.772631578947367
1555871111,7.698245614035088
1555871121,7.705263157894738
1555871131,7.705263157894738
1555871141,7.437192982456141
1555871151,8.321403508771928
1555871161,8.321403508771928
1555871171,8.102456140350876
1555871181,7.640701754385963
1555871191,7.640701754385963
1555871201,7.6645614035087695
1555871211,7.661754385964911
1555871221,7.661754385964911
1555871231,7.054035087719297
1555871241,6.9992982456140345
1555871251,6.9992982456140345
1555871261,6.95438596491228
1555871271,6.87298245614035
1555871281,6.87298245614035
1555871291,6.9417300290174415
1555871301,6.910877192982455
1555871311,6.910877192982455
1555871321,6.985263157894736
1555871331,6.996491228070176
1555871341,6.996491228070176
1555871351,7.068070175438597
1555871361,7.045614035087719
1555871371,7.045614035087719
1555871381,7.124210526315789
1555871391,7.096140350877192
1555871401,7.096140350877192
1555871411,6.96561403508772
1555871421,6.749473684210526
1555871431,6.749473684210526
1555871441,6.188070175438597
1555871451,6.074385964912279
1555871461,6.074385964912279
1555871471,8.00842105263158
1555871481,9.657543859649124
1555871491,9.657543859649124
1555871501,10.54877192982456
1555871511,10.583859649122807
1555871521,10.583859649122807
1555871531,11.139649122807018
1555871541,11.162105263157894
1555871551,11.162105263157894
1555871561,11.390877192982456
1555871571,11.849866139881193
1555871581,11.849866139881193
1555871591,11.814736842105262
1555871601,11.663157894736841
1555871611,11.663157894736841
1555871621,11.609824561403508
1555871631,11.82877192982456
1555871641,11.82877192982456
1555871651,12.025263157894736
1555871661,12.018245614035086
1555871671,12.018245614035086
1555871681,12.053333333333333
1555871691,12.057543859649122
1555871701,12.057543859649122
1555871711,11.862456140350874
1555871721,11.527017543859648
1555871731,11.527017543859648
1555871741,11.326315789473684
1555871751,9.877894736842105
1555871761,9.877894736842105
1555871771,7.920000000000001
1555871781,7.381052631578947
1555871791,7.381052631578947
1555871801,7.5438596491228065
1555871811,6.854736842105264
1555871821,6.854736842105264
1555871831,7.02877192982456
1555871841,6.847719298245614
1555871851,6.847719298245614
1555871861,6.2891228070175424
1555871871,6.345263157894737
1555871881,6.345263157894737
1555871891,6.484210526315789
1555871901,6.5052631578947375
1555871911,6.5052631578947375
1555871921,6.696140350877192
1555871931,6.522105263157894
1555871941,6.522105263157894
1555871951,6.390175438596492
1555871961,6.247017543859649
1555871971,6.247017543859649
1555871981,6.287719298245613
1555871991,6.254035087719298
1555872001,6.254035087719298
1555872011,6.126315789473685
1555872021,6.0392982456140345
1555872031,6.0392982456140345
1555872041,5.43157894736842
1555872051,5.973333333333334
1555872061,5.973333333333334
1555872071,5.7515789473684205
1555872081,5.716491228070176
1555872091,5.716491228070176
1555872101,6.195087719298245
1555872111,6.425263157894737
1555872121,6.425263157894737
1555872131,7.105964912280702
1555872141,7.36140350877193
1555872151,7.36140350877193
1555872161,7.651929824561404
1555872171,7.58736842105263
1555872181,7.58736842105263
1555872191,7.667368421052631
1555872201,7.27859649122807
1555872211,7.27859649122807
1555872221,7.710877192982456
1555872231,7.724912280701754
1555872241,7.724912280701754
1555872251,9.089122807017542
1555872261,9.156491228070175
1555872271,9.156491228070175
1555872281,9.352982456140351
1555872291,9.316491228070173
1555872301,9.316491228070173
1555872311,9.073684210526315
1555872321,8.870175438596492
1555872331,8.870175438596492
1555872341,8.812631578947368
1555872351,9.018947368421053
1555872361,9.018947368421053
1555872371,9.329122807017544
1555872381,9.396491228070174
1555872391,9.396491228070174
1555872401,9.615438596491229
1555872411,9.096140350877192
1555872421,9.096140350877192
1555872431,8.940350877192982
1555872441,8.923508771929825
1555872451,8.923508771929825
1555872461,11.122807017543861
1555872471,11.150877192982456
1555872481,11.150877192982456
1555872491,11.049824561403508
1555872501,10.753684210526316
1555872511,10.753684210526316
1555872521,10.697543859649121
1555872531,9.43298245614035
1555872541,9.43298245614035
1555872551,9.340350877192982
1555872561,9.250526315789473
1555872571,9.250526315789473
1555872581,9.306666666666667
1555872591,9.160701754385963
1555872601,9.160701754385963
1555872611,8.807017543859649
1555872621,8.71438596491228
1555872631,8.71438596491228
1555872641,8.530526315789473
1555872651,8.55298245614035
1555872661,8.55298245614035
1555872671,8.383157894736842
1555872681,8.412631578947368
1555872691,8.412631578947368
1555872701,8.40561403508772
1555872711,8.453333333333333
1555872721,8.453333333333333
1555872731,8.202105263157893
1555872741,6.026666666666666
1555872751,6.026666666666666
1555872761,5.932631578947368
1555872771,7.681403508771929
1555872781,7.681403508771929
1555872791,7.59578947368421
1555872801,7.75578947368421
1555872811,7.75578947368421
1555872821,7.966315789473683
1555872831,8.15298245614035
1555872841,8.15298245614035
1555872851,8.095438596491228
