TIME,UTIL
1555675699,99.98334443704199
1555675709,99.95004995004994
1555675719,99.6832699873308
1555675729,99.6832699873308
1555675739,99.96663997864957
1555675749,99.90017303340875
1555675759,99.90017303340875
1555675769,99.89986648865153
1555675779,99.81692297450232
1555675789,99.81692297450232
1555675799,99.74938180846091
1555675809,99.85007995735607
1555675819,99.85007995735607
1555675829,99.5505393527767
1555675839,99.4662752685303
1555675849,99.4662752685303
1555675859,99.88321654988313
1555675869,99.88321654988313
1555675879,99.88321654988313
1555675889,99.88321654988313
1555675899,99.98889505830095
1555675909,99.98889505830095
1555675919,100.0
1555675929,98.75066631130069
1555675939,98.75066631130069
1555675949,87.69727642005725
1555675959,78.10352878393697
1555675969,78.10352878393697
1555675979,78.98458869837887
1555675989,81.85362927414512
1555675999,81.85362927414512
1555676009,79.56330714951412
1555676019,82.31682904043771
1555676029,82.31682904043771
1555676039,73.80428990141218
1555676049,68.10000000000005
1555676059,68.10000000000005
1555676069,63.114480363344896
1555676079,66.15
1555676089,66.15
1555676099,70.09601280170693
1555676109,92.35713334221388
1555676119,92.35713334221388
1555676129,97.74864918951377
1555676139,98.36612204068015
1555676149,98.36612204068015
1555676159,88.03333333333332
1555676169,97.88417966146878
1555676179,97.88417966146878
1555676189,96.60249150622873
1555676199,97.71909962706451
1555676209,97.71909962706451
1555676219,98.51379333377857
1555676229,98.03608281738907
1555676239,98.03608281738907
1555676249,97.76353561652981
1555676259,97.31916877580927
1555676269,97.31916877580927
1555676279,98.26816758809024
1555676289,99.51666666666672
1555676299,99.51666666666672
1555676309,99.23174560758896
1555676319,98.46666666666674
1555676329,98.46666666666674
1555676339,99.15164016235275
1555676349,99.39951961569253
1555676359,99.39951961569253
1555676369,99.70023980815351
1555676379,99.96661324786328
1555676389,99.96661324786328
1555676399,99.96669553054018
1555676409,99.94998666311017
1555676419,99.94998666311017
1555676429,99.88331777570343
1555676439,99.78315986122232
1555676449,99.78315986122232
1555676459,99.81673997067837
1555676469,99.98334332733694
1555676479,99.98334332733694
1555676489,99.98335220083902
1555676499,99.98330662393164
1555676509,99.98330662393164
1555676519,100.0
1555676529,99.95002665245202
1555676539,99.95002665245202
1555676549,99.93319080705507
1555676559,99.93319080705507
1555676569,99.93319080705507
1555676579,99.93319080705507
1555677029,100.0
1555677039,100.0
1555677049,100.0
1555677059,96.30359783144402
1555677069,94.436671330535
1555677079,94.436671330535
1555677089,95.71123423002476
1555677099,89.95164227846514
1555677109,89.95164227846514
1555677119,90.51644526532631
1555677129,87.89652191261564
1555677139,87.89652191261564
1555677149,90.58242051830081
1555677159,88.09446885500128
1555677169,88.09446885500128
1555677179,90.98727210182322
1555677189,99.91676100419518
1555677199,99.91676100419518
1555677209,99.81640964016292
1555677219,99.71645873640672
1555677229,99.71645873640672
1555677239,99.93340880335622
1555677249,99.88326329130813
1555677259,99.88326329130813
1555677269,99.90013980427402
1555677279,99.899893219434
1555677289,99.899893219434
1555677299,99.81669110785226
1555677309,99.93324432576766
1555677319,99.93324432576766
1555677329,99.41783100465736
1555677339,99.79979979979979
1555677349,99.79979979979979
1555677359,99.26603055981852
1555677369,99.51766349544282
1555677379,99.51766349544282
1555677389,99.94991652754587
1555677399,99.96664887940238
1555677409,99.96664887940238
1555677419,100.0
1555677429,99.98336991951042
1555677439,99.98336991951042
1555677449,100.0
1555677459,99.96662216288382
1555677469,99.96662216288382
1555677479,100.0
1555677489,99.98332666399895
1555677499,99.98332666399895
1555677509,99.96670440167813
1555677519,99.98331887635943
1555677529,99.98331887635943
1555677539,99.96668887408397
1555677549,99.98334776527007
1555677559,99.98334776527007
1555677569,99.96663329996666
1555677579,100.0
1555677589,100.0
1555677599,99.9166833300007
1555677609,99.88318536813293
1555677619,99.88318536813293
1555677629,100.0
1555677639,99.63333333333334
1555677649,99.63333333333334
1555677659,99.85000999933337
1555677669,99.91666111074075
1555677679,99.91666111074075
1555677689,99.83352200839045
1555677699,99.46609717031497
1555677709,99.46609717031497
1555677719,98.75199680511192
1555677729,99.86656881713255
1555677739,99.86656881713255
1555677749,99.5171173571333
1555677759,99.83316649983323
1555677769,99.83316649983323
1555677779,99.95004662315168
1555677789,99.8998196754158
1555677799,99.8998196754158
1555677809,99.91672218520979
1555677819,99.98332221480989
1555677829,99.98332221480989
1555677839,99.85000000000004
1555677849,99.76705490848587
1555677859,99.76705490848587
1555677869,99.76705490848587
1555677879,99.76705490848587
1555677889,99.76705490848587
1555677929,99.69967965830213
1555677939,99.93342653618274
1555677949,99.93342653618274
1555677959,99.69955935371883
1555677969,99.69955935371883
1555677979,99.69955935371883
1555677989,99.9833283318329
1555677999,100.0
1555678009,100.0
1555678019,100.0
1555678029,100.0
1555678039,100.0
1555678049,99.73301294887199
1555678059,99.74993331555076
1555678069,99.74993331555076
1555678079,99.43423855165068
1555678089,98.03241512705924
1555678099,98.03241512705924
1555678109,98.03241512705924
1555678119,98.03241512705924
1555678129,98.03241512705924
1555678209,99.90013980427402
1555678219,99.90013980427402
1555678229,99.90013980427402
1555678239,99.90013980427402
1555678249,99.90013980427402
1555678409,100.0
1555678419,100.0
1555678429,100.0
1555678439,99.86666666666669
1555678449,99.81640964016287
1555678459,99.81640964016287
1555678469,99.76710141070005
1555678479,99.88303702713542
1555678489,99.88303702713542
1555678499,99.58333333333333
1555678509,99.91669998667203
1555678519,99.91669998667203
1555678529,99.73329777303637
1555678539,99.93338218639666
1555678549,99.93338218639666
1555678559,99.51637649256217
1555678569,99.93331999733282
1555678579,99.93331999733282
1555678589,99.75023311575862
1555678599,99.98331442301271
1555678609,99.98331442301271
1555678619,100.0
1555678629,99.9500964801384
1555678639,99.9500964801384
1555678649,99.54924874791323
1555678659,99.38435940099838
1555678669,99.38435940099838
1555678679,99.38435940099838
1555678689,99.38435940099838
1555678699,99.38435940099838
1555678779,99.85025955011314
1555678789,99.85025955011314
1555678799,97.88093172261904
1555678809,99.41752096924507
1555678819,99.41752096924507
1555678829,98.84831085592202
1555678839,93.71163597544691
1555678849,93.71163597544691
1555678859,90.46666666666671
1555678869,90.10444385311338
1555678879,90.10444385311338
1555678889,89.8091934084996
1555678899,95.48062170635714
1555678909,95.48062170635714
1555678919,99.56721486117586
1555678929,99.04841402337225
1555678939,99.04841402337225
1555678949,95.15484515484512
1555678959,93.8283960501735
1555678969,93.8283960501735
1555678979,92.56140584437196
1555678989,96.82847032115906
1555678999,96.82847032115906
1555679009,96.30197228145003
1555679019,99.06778532427748
1555679029,99.06778532427748
1555679039,99.8165198825726
1555679049,99.28395390661444
1555679059,99.28395390661444
1555679069,99.59935897435886
1555679079,99.31611956231657
1555679089,99.31611956231657
1555679099,99.73333333333329
1555679109,99.81666666666665
1555679119,99.81666666666665
1555679129,99.81666666666665
1555679139,99.81666666666665
1555679149,99.81666666666665
1555679159,99.87781036168131
1555679169,100.0
1555679179,100.0
1555679189,100.0
1555679199,99.96660878856687
1555679209,99.96660878856687
1555679219,99.91672773299578
1555679229,99.95002332244952
1555679239,99.95002332244952
1555679249,98.09771726071288
1555679259,99.60058580748235
1555679269,99.60058580748235
1555679279,99.60058580748235
1555679289,99.60058580748235
1555679299,99.60058580748235
1555679399,99.93332444325907
1555679409,99.96670883547509
1555679419,99.96670883547509
1555679429,100.0
1555679439,98.68166344035775
1555679449,98.68166344035775
1555679459,96.93660095897714
1555679469,99.76621468171801
1555679479,99.76621468171801
1555679489,99.86679099507116
1555679499,95.33799533799532
1555679509,95.33799533799532
1555679519,92.10139603232919
1555679529,91.63339986693285
1555679539,91.63339986693285
1555679549,94.92656875834447
1555679559,96.63490371160114
1555679569,96.63490371160114
1555679579,98.35098940635636
1555679589,98.69861185264273
1555679599,98.69861185264273
1555679609,98.4692179700499
1555679619,98.29738933030654
1555679629,98.29738933030654
1555679639,99.23271950894048
1555679649,99.23271950894048
1555679659,99.23271950894048
1555679669,99.23271950894048
1555679919,100.0
1555679929,100.0
1555679939,99.98331664998328
1555679949,100.0
1555679959,100.0
1555679969,99.41553670429494
1555679979,99.61697308819608
1555679989,99.61697308819608
1555679999,99.61692205196542
1555680009,99.61692205196542
1555680019,99.61692205196542
1555680029,99.61692205196542
1555680129,100.0
1555680139,100.0
1555680149,100.0
1555680159,100.0
1555680169,100.0
1555680299,100.0
1555680309,100.0
1555680319,100.0
1555680329,99.98333333333325
1555680339,99.88341882619423
1555680349,99.88341882619423
1555680359,99.71645873640666
1555680369,99.86698590050543
1555680379,99.86698590050543
1555680389,99.88309953239813
1555680399,99.93340436867338
1555680409,99.93340436867338
1555680419,99.86650647443597
1555680429,99.68335444303705
1555680439,99.68335444303705
1555680449,99.78357861090778
1555680459,99.86653319986647
1555680469,99.86653319986647
1555680479,98.75224595727695
1555680489,99.79954563677668
1555680499,99.79954563677668
1555680509,100.0
1555680519,99.63391906283285
1555680529,99.63391906283285
1555680539,99.89983974358974
1555680549,99.8502794783072
1555680559,99.8502794783072
1555680569,99.91652197141701
1555680579,99.28409696323929
1555680589,99.28409696323929
1555680599,99.61633415626869
1555680609,99.79993331110364
1555680619,99.79993331110364
1555680629,97.96747967479679
1555680639,98.6329687916778
1555680649,98.6329687916778
1555680659,97.61634884651276
1555680669,92.50299880047986
1555680679,92.50299880047986
1555680689,96.30418858626899
1555680699,99.43246311010215
1555680709,99.43246311010215
1555680719,99.18447506823783
1555680729,99.34956637758503
1555680739,99.34956637758503
1555680749,99.41724941724938
1555680759,99.74969963956752
1555680769,99.74969963956752
1555680779,99.7999733297773
1555680789,99.98335109216836
1555680799,99.98335109216836
1555680809,99.83309967287542
1555680819,99.85007995735607
1555680829,99.85007995735607
1555680839,99.71687429218565
1555680849,99.0490490490491
1555680859,99.0490490490491
1555680869,99.23455804046853
1555680879,99.51702085137562
1555680889,99.51702085137562
1555680899,99.51702085137562
1555680909,99.83311081441923
1555680919,99.83311081441923
1555680929,99.34999999999998
1555680939,99.34999999999998
1555680949,99.34999999999998
1555680959,99.34999999999998
1555681149,99.86684420772306
1555681159,99.86684420772306
1555681169,99.6328437917224
1555681179,97.84885272145145
1555681189,97.84885272145145
1555681199,98.71726527620437
1555681209,97.84799145869479
1555681219,97.84799145869479
1555681229,98.10113931641008
1555681239,99.39987997599522
1555681249,99.39987997599522
1555681259,99.6997998665777
1555681269,99.55002999800017
1555681279,99.55002999800017
1555681289,96.98875357689492
1555681299,96.47793283033978
1555681309,96.47793283033978
1555681319,97.10405432394656
1555681329,97.6166666666667
1555681339,97.6166666666667
1555681349,96.39591537075349
1555681359,96.90412782956057
1555681369,96.90412782956057
1555681379,98.69965324086428
1555681389,98.38160704751735
1555681399,98.38160704751735
1555681409,97.40311626048747
1555681419,97.82971619365613
1555681429,97.82971619365613
1555681439,97.82971619365613
1555681449,99.45864010394102
1555681459,99.45864010394102
1555681469,99.45864010394102
1555681679,100.0
1555681689,99.88305265971675
1555681699,99.88305265971675
1555681709,99.88338775238223
1555681719,99.26735047289192
1555681729,99.26735047289192
1555681739,99.43276609943281
1555681749,98.94957983193268
1555681759,98.94957983193268
1555681769,99.11743155931521
1555681779,98.60093271152569
1555681789,98.60093271152569
1555681799,98.24731254590375
1555681809,99.08546724309956
1555681819,99.08546724309956
1555681829,99.86635482793181
1555681839,99.8999999999999
1555681849,99.8999999999999
1555681859,99.31666666666682
1555681869,99.45069578533845
1555681879,99.45069578533845
1555681889,99.79987992795681
1555681899,99.2844781682642
1555681909,99.2844781682642
1555681919,97.99786438868118
1555681929,98.69913275517011
1555681939,98.69913275517011
1555681949,98.69913275517011
1555681959,98.69913275517011
1555681969,98.69913275517011
1555682219,100.0
1555682229,100.0
1555682239,100.0
1555682249,99.91676654681056
1555682259,99.93320865615823
1555682269,99.93320865615823
1555682279,99.45091514143093
1555682289,96.76580421445715
1555682299,96.76580421445715
1555682309,95.694259012016
1555682319,88.30965245814161
1555682329,88.30965245814161
1555682339,88.6666666666666
1555682349,97.90111940298499
1555682359,97.90111940298499
1555682369,98.43281093697904
1555682379,97.67194359451912
1555682389,97.67194359451912
1555682399,97.5635805353448
1555682409,99.18267947691486
1555682419,99.18267947691486
1555682429,98.48333333333339
1555682439,98.18260637588372
1555682449,98.18260637588372
1555682459,99.11666666666652
1555682469,99.15050969418351
1555682479,99.15050969418351
1555682489,99.51753510348037
1555682499,99.71628838451265
1555682509,99.71628838451265
1555682519,99.8667998668
1555682529,99.8165198825727
1555682539,99.8165198825727
1555682549,99.83317763245692
1555682559,99.88343435689076
1555682569,99.88343435689076
1555682579,99.95002998201075
1555682589,99.98330773853243
1555682599,99.98330773853243
1555682609,99.93337330934769
1555682619,99.85020970641106
1555682629,99.85020970641106
1555682639,99.81643414992327
1555682649,98.91652220296038
1555682659,98.91652220296038
1555682669,96.7304997664642
1555682679,97.30161902858299
1555682689,97.30161902858299
1555682699,96.73681406499723
1555682709,97.66308339453838
1555682719,97.66308339453838
1555682729,95.22017187395899
1555682739,93.33954975356343
1555682749,93.33954975356343
1555682759,93.33954975356343
1555682769,93.33954975356343
1555682779,93.33954975356343
1555682889,99.98334665600854
1555682899,99.98334665600854
1555682909,99.9666466546595
1555682919,99.95008983829102
1555682929,99.95008983829102
1555682939,99.79983987189756
1555682949,99.71687429218565
1555682959,99.71687429218565
1555682969,99.71687429218565
1555682979,99.95832221925846
1555682989,99.95832221925846
1555682999,99.95832221925846
1555683179,99.98330550918189
1555683189,99.98330550918189
1555683199,99.98330550918189
1555683209,99.98330550918189
1555683399,99.9833599574014
1555683409,99.9833599574014
1555683419,99.9833599574014
1555683429,99.9833599574014
1555683439,99.9833599574014
1555683449,99.97220863533285
1555683459,100.0
1555683469,100.0
1555683479,100.0
1555683489,100.0
1555683499,100.0
1555683509,99.93335554815067
1555683519,99.81693516176263
1555683529,99.81693516176263
1555683539,99.78294263006761
1555683549,99.88348092416274
1555683559,99.88348092416274
1555683569,99.59938572477797
1555683579,99.98332999933322
1555683589,99.98332999933322
1555683599,99.91666666666664
1555683609,100.0
1555683619,100.0
1555683629,100.0
1555683639,99.9166666666666
1555683649,99.9166666666666
1555683659,99.81666666666655
1555683669,99.93334666400055
1555683679,99.93334666400055
1555683689,99.70045929574651
1555683699,99.91652754590987
1555683709,99.91652754590987
1555683719,100.0
1555683729,99.83319989324794
1555683739,99.83319989324794
1555683749,99.63362643218763
1555683759,99.93362538165402
1555683769,99.93362538165402
1555683779,99.89972591750785
1555683789,99.74989995998403
1555683799,99.74989995998403
1555683809,98.96473417045155
1555683819,98.96473417045155
1555683829,98.96473417045155
1555683839,98.96473417045155
1555683939,99.89158716392024
1555683949,99.89158716392024
1555683959,99.89158716392024
1555684199,100.0
1555684209,99.84981978374043
1555684219,99.84981978374043
1555684229,99.84981978374043
1555684239,99.84981978374043
1555684249,99.84981978374043
1555684359,100.0
1555684369,100.0
1555684379,99.98333333333335
1555684389,100.0
1555684399,100.0
1555684409,99.88358169238958
1555684419,99.88327886346963
1555684429,99.88327886346963
1555684439,99.83343327336922
1555684449,99.83343327336922
1555684459,99.83343327336922
1555684469,99.83343327336922
1555684559,100.0
1555684569,100.0
1555684579,100.0
1555684589,99.8833333333334
1555684599,99.53333333333329
1555684609,99.53333333333329
1555684619,97.44999999999995
1555684629,99.6338215712385
1555684639,99.6338215712385
1555684649,99.4826435246995
1555684659,98.90270665691295
1555684669,98.90270665691295
1555684679,96.46312979646322
1555684689,92.6612849422909
1555684699,92.6612849422909
1555684709,93.23288219214609
1555684719,99.13298652794454
1555684729,99.13298652794454
1555684739,97.18614718614734
1555684749,97.03530979347093
1555684759,97.03530979347093
1555684769,98.28115613109944
1555684779,98.40191769876142
1555684789,98.40191769876142
1555684799,98.18357552326356
1555684809,99.31607393074003
1555684819,99.31607393074003
1555684829,98.26469999332569
1555684839,98.5166666666667
1555684849,98.5166666666667
1555684859,98.41708877632628
1555684869,99.25044973016192
1555684879,99.25044973016192
1555684889,99.38394938394933
1555684899,99.5326478835626
1555684909,99.5326478835626
1555684919,99.51705302424733
1555684929,98.96652887051606
1555684939,98.96652887051606
1555684949,99.26744805540757
1555684959,99.43340887881611
1555684969,99.43340887881611
1555684979,99.41534144059875
1555684989,99.49999999999993
1555684999,99.49999999999993
1555685009,99.03462050599194
1555685019,99.75001666555566
1555685029,99.75001666555566
1555685039,99.76649542998202
1555685049,99.41678331000472
1555685059,99.41678331000472
1555685069,99.41678331000472
1555685079,99.41678331000472
1555685089,99.41678331000472
1555685349,99.98335774197845
1555685359,99.98335774197845
1555685369,100.0
1555685379,99.93321757713366
1555685389,99.93321757713366
1555685399,99.61664110940721
1555685409,98.85145482388984
1555685419,98.85145482388984
1555685429,97.32905982905979
1555685439,99.61666666666669
1555685449,99.61666666666669
1555685459,99.21666666666663
1555685469,99.21666666666677
1555685479,99.21666666666677
1555685489,99.56712839637726
1555685499,99.38267485317662
1555685509,99.38267485317662
1555685519,99.0666666666667
1555685529,99.78352094851125
1555685539,99.78352094851125
1555685549,99.71643981852155
1555685559,99.78344882729212
1555685569,99.78344882729212
1555685579,99.88354295601243
1555685589,99.76615220151001
1555685599,99.76615220151001
1555685609,99.73365294979354
1555685619,99.83309967287542
1555685629,99.83309967287542
1555685639,99.83309967287542
1555685649,99.83309967287542
1555685659,99.83309967287542
1555685709,98.13432835820905
1555685719,98.13432835820905
1555685729,87.78941749516234
1555685739,96.95000000000003
1555685749,96.95000000000003
1555685759,88.18333333333338
1555685769,91.28119800332786
1555685779,91.28119800332786
1555685789,89.83509146748564
1555685799,91.97469197469194
1555685809,91.97469197469194
1555685819,95.2952952952953
1555685829,94.55616967436899
1555685839,94.55616967436899
1555685849,93.2306255835669
1555685859,92.44949663310878
1555685869,92.44949663310878
1555685879,99.31607393074003
1555685889,98.20478723404244
1555685899,98.20478723404244
1555685909,99.5826934633105
1555685919,99.8164586531402
1555685929,99.8164586531402
1555685939,99.63338221570453
1555685949,99.21791799787017
1555685959,99.21791799787017
1555685969,99.28242440424528
1555685979,99.41728822589239
1555685989,99.41728822589239
1555685999,99.3490018027643
1555686009,99.27079880676159
1555686019,99.27079880676159
1555686029,99.39658062353338
1555686039,99.75000000000004
1555686049,99.75000000000004
1555686059,99.66666666666679
1555686069,99.90000666622225
1555686079,99.90000666622225
1555686089,99.63367523644584
1555686099,99.63367523644584
1555686109,99.63367523644584
1555686119,99.63367523644584
1555686209,100.0
1555686219,100.0
1555686229,100.0
1555686239,100.0
1555686249,100.0
1555686259,100.0
1555686269,99.99444900859294
1555686309,99.98888493686646
1555686319,99.98888493686646
1555686719,100.0
1555686729,100.0
1555686739,100.0
1555686749,99.9333333333333
1555686759,98.61463479770342
1555686769,98.61463479770342
1555686779,98.33277759253075
1555686789,96.21641442762859
1555686799,96.21641442762859
1555686809,97.55440207626273
1555686819,93.84999999999987
1555686829,93.84999999999987
1555686839,96.27961294627973
1555686849,98.39839839839843
1555686859,98.39839839839843
1555686869,99.28419230257029
1555686879,99.5832499833299
1555686889,99.5832499833299
1555686899,99.20058623675973
1555686909,98.63333333333334
1555686919,98.63333333333334
1555686929,98.38041808588788
1555686939,99.16666666666671
1555686949,99.16666666666671
1555686959,98.73333333333339
1555686969,99.8335330936209
1555686979,99.8335330936209
1555686989,99.80009328979808
1555686999,99.9165331196582
1555687009,99.9165331196582
1555687019,99.93343982960589
1555687029,99.9666733320003
1555687039,99.9666733320003
1555687049,99.83316649983308
1555687059,99.91667777629648
1555687069,99.91667777629648
1555687079,99.90006662225183
1555687089,99.64943910256413
1555687099,99.64943910256413
1555687109,99.81689859511293
1555687119,99.61666666666663
1555687129,99.61666666666663
1555687139,98.79839786381848
1555687149,98.97446076485367
1555687159,98.97446076485367
1555687169,97.2809667673716
1555687179,98.7012987012988
1555687189,98.7012987012988
1555687199,98.26735972277753
1555687209,99.34965314834581
1555687219,99.34965314834581
1555687229,99.56603017759392
1555687239,99.00026659557443
1555687249,99.00026659557443
1555687259,99.83328887703384
1555687269,99.38357990137278
1555687279,99.38357990137278
1555687289,99.38357990137278
1555687299,99.38357990137278
1555687309,99.38357990137278
1555687419,99.68331222081473
1555687429,99.68331222081473
1555687439,99.56660888118427
1555687449,97.21220619658108
1555687459,97.21220619658108
1555687469,97.48735356762519
1555687479,97.73061006541175
1555687489,97.73061006541175
1555687499,99.05088583988284
1555687509,93.15936999466093
1555687519,93.15936999466093
1555687529,89.39151321056852
1555687539,90.48333333333328
1555687549,90.48333333333328
1555687559,93.46666666666674
1555687569,93.46666666666674
1555687579,93.46666666666674
1555687589,93.46666666666674
1555687739,100.0
1555687749,99.9666666666667
1555687759,99.9666666666667
1555687769,99.9666666666667
1555687779,99.9666666666667
1555687789,99.9666666666667
1555687799,99.98888493686646
1555687809,100.0
1555687819,100.0
1555687829,100.0
1555687839,100.0
1555687849,100.0
1555687859,99.70000000000009
1555687869,99.54999999999994
1555687879,99.54999999999994
1555687889,99.80014655918993
1555687899,99.49963306424709
1555687909,99.49963306424709
1555687919,99.51666666666672
1555687929,99.45025654694469
1555687939,99.45025654694469
1555687949,99.7835641981886
1555687959,99.91667777629648
1555687969,99.91667777629648
1555687979,99.19887842980178
1555687989,99.91674991674999
1555687999,99.91674991674999
1555688009,99.49939927913485
1555688019,99.65055910543134
1555688029,99.65055910543134
1555688039,99.65055910543134
1555688049,99.65055910543134
1555688059,99.65055910543134
1555688139,99.98333333333335
1555688149,99.98333333333335
1555688159,99.9333333333333
1555688169,99.71666666666664
1555688179,99.71666666666664
1555688189,99.50069902137001
1555688199,96.61237567585623
1555688209,96.61237567585623
1555688219,98.41940636230521
1555688229,99.44930244976973
1555688239,99.44930244976973
1555688249,99.95004995005
1555688259,99.61674331800313
1555688269,99.61674331800313
1555688279,99.61674331800313
1555688289,99.61674331800313
1555688299,99.61674331800313
1555688399,100.0
1555688409,100.0
1555688419,100.0
1555688429,99.64176219674752
1555688439,99.64176219674752
1555688449,99.64176219674752
1555688549,100.0
1555688559,100.0
1555688569,100.0
1555688579,100.0
1555688619,100.0
1555688629,100.0
1555688639,99.96665555185065
1555688649,99.86653319986657
1555688659,99.86653319986657
1555688669,99.86683534190024
1555688679,99.56657998266326
1555688689,99.56657998266326
1555688699,99.98331553657236
1555688709,99.90016638935107
1555688719,99.90016638935107
1555688729,99.53255425709511
1555688739,99.31821205268055
1555688749,99.31821205268055
1555688759,99.68320661597973
1555688769,99.89987985582694
1555688779,99.89987985582694
1555688789,100.0
1555688799,100.0
1555688809,100.0
1555688819,99.78333333333335
1555688829,99.78333333333335
1555688839,99.78333333333335
1555688849,99.78333333333335
1555688939,100.0
1555688949,100.0
1555688959,100.0
1555688969,100.0
1555689009,100.0
1555689019,100.0
1555689029,100.0
1555689039,100.0
1555689049,100.0
1555689059,100.0
1555689069,99.65027977617913
1555689079,99.65027977617913
1555689089,99.80006664445185
1555689099,99.76694633106945
1555689109,99.76694633106945
1555689119,99.96662216288382
1555689129,100.0
1555689139,100.0
1555689149,99.7828265953892
1555689159,99.95009980039924
1555689169,99.95009980039924
1555689179,99.9000199960008
1555689189,99.9000199960008
1555689199,99.9000199960008
1555689209,99.9000199960008
1555689399,99.84980975902805
1555689409,99.84980975902805
1555689419,99.74999999999999
1555689429,99.18436646913908
1555689439,99.18436646913908
1555689449,97.56861177724491
1555689459,92.41767764298096
1555689469,92.41767764298096
1555689479,92.66373215953043
1555689489,92.73886626160117
1555689499,92.73886626160117
1555689509,95.80531326985806
1555689519,94.34132336248926
1555689529,94.34132336248926
1555689539,95.3731442646961
1555689549,95.18269102546999
1555689559,95.18269102546999
1555689569,99.23246345858634
1555689579,99.53327110281376
1555689589,99.53327110281376
1555689599,99.15000000000016
1555689609,99.0340417027512
1555689619,99.0340417027512
1555689629,99.36666666666657
1555689639,98.94922943491909
1555689649,98.94922943491909
1555689659,98.66666666666656
1555689669,99.41779226828133
1555689679,99.41779226828133
1555689689,98.0975902810226
1555689699,99.21630094043883
1555689709,99.21630094043883
1555689719,98.41982701264149
1555689729,99.26563856065158
1555689739,99.26563856065158
1555689749,98.54922625400208
1555689759,99.83328887703394
1555689769,99.83328887703394
1555689779,99.81667888807411
1555689789,99.91682746689732
1555689799,99.91682746689732
1555689809,99.76671332400198
1555689819,99.69933854479845
1555689829,99.69933854479845
1555689839,100.0
1555689849,99.96672877295718
1555689859,99.96672877295718
1555689869,99.96660432807901
1555689879,99.96673762639705
1555689889,99.96673762639705
1555689899,99.93324878179033
1555689909,96.4969640354974
1555689919,96.4969640354974
1555689929,96.25
1555689939,95.94999999999999
1555689949,95.94999999999999
1555689959,96.08672483847337
1555689969,97.23462384220689
1555689979,97.23462384220689
1555689989,97.16496564605441
1555689999,99.46677331200418
1555690009,99.46677331200418
1555690019,99.91679978700748
1555690029,99.94998666311011
