TIME,UTIL
1555571879,7.978696200453861
1555571889,7.9776976913983555
1555571899,7.9776976913983555
1555571909,7.978501369418634
1555571919,7.975189241819902
1555571929,7.975189241819902
1555571939,7.9777463991571596
1555571949,7.978257830624614
1555571959,7.978257830624614
1555571969,7.970440235336406
1555571979,7.967444708169902
1555571989,7.967444708169902
1555571999,7.972583376723829
1555572009,7.984906439701501
1555572019,7.984906439701501
1555572029,7.9844193621134485
1555572039,7.990166877652438
1555572049,7.990166877652438
1555572059,7.987658428073985
1555572069,7.986416380224459
1555572079,7.986416380224459
1555572089,7.987512304797573
1555572099,7.978671846574459
1555572109,7.978671846574459
1555572119,8.104483987567834
1555572129,8.106334882402422
1555572139,8.106334882402422
1555572149,8.104313510412009
1555572159,8.106334882402422
1555572169,8.106334882402422
1555572179,8.106213113005412
1555572189,8.109111224654308
1555572199,8.109111224654308
1555572209,8.107406453096132
1555572219,8.110134087589216
1555572229,8.110134087589216
1555572239,8.113080906996917
1555572249,8.108502377669247
1555572259,8.108502377669247
1555572269,7.963036655998046
1555572279,7.964059518932953
1555572289,7.964059518932953
1555572299,7.969027710331067
1555572309,7.969003356451654
1555572319,7.969003356451654
1555572329,7.9661052448027565
1555572339,7.965545105576499
1555572349,7.965545105576499
1555572359,7.969514787919108
1555572369,7.973533178020531
1555572379,7.973533178020531
1555572389,7.972339837929798
1555572399,7.974117671126191
1555572409,7.974117671126191
1555572419,8.036414894637812
1555572429,8.040896008447874
1555572439,8.040896008447874
1555572449,8.033955152818162
1555572459,8.031982488586554
1555572469,8.031982488586554
1555572479,8.035903463170357
1555572489,8.038411912748822
1555572499,8.038411912748822
1555572509,8.035245908426491
1555572519,8.036341832999605
1555572529,8.036341832999605
1555572539,8.03909382137209
1555572549,8.047909925715802
1555572559,8.047909925715802
1555572569,8.01330306308483
1555572579,8.013083878170201
1555572589,8.013083878170201
1555572599,8.014301572140326
1555572609,8.002830894941749
1555572619,8.002830894941749
1555572629,7.999640536740015
1555572639,7.9974730414731905
1555572649,7.9974730414731905
1555572659,8.002368171233098
1555572669,8.003342326409202
1555572679,8.003342326409202
1555572689,8.00224640183609
1555572699,7.998568966046305
1555572709,7.998568966046305
1555572719,8.089822952167525
1555572729,8.094157942701163
1555572739,8.094157942701163
1555572749,8.09189303191673
1555572759,8.090918876740638
1555572769,8.090918876740638
1555572779,8.09189303191673
1555572789,8.099320965134504
1555572799,8.099320965134504
1555572809,8.098054563405565
1555572819,8.102608738853833
1555572829,8.102608738853833
1555572839,8.104313510412009
1555572849,8.10409432549739
1555572859,8.10409432549739
1555572869,8.05224491624944
1555572879,8.052975532631523
1555572889,8.052975532631523
1555572899,8.053706149013596
1555572909,8.05808984730605
1555572919,8.05808984730605
1555572929,8.055483982209976
1555572939,8.051124637796924
1555572949,8.051124637796924
1555572959,8.06269273051312
1555572969,8.069097800795976
1555572979,8.069097800795976
1555572989,8.064811518021141
1555572999,8.063350285256988
1555573009,8.063350285256988
1555573019,8.112593829408866
1555573029,8.1148830940727
1555573039,8.1148830940727
1555573049,8.115784187610597
1555573059,8.114396016484648
1555573069,8.114396016484648
1555573079,8.118877130294722
1555573089,8.120460132455875
1555573099,8.120460132455875
1555573109,8.115954664766411
1555573119,8.115418879419556
1555573129,8.115418879419556
1555573139,8.126280709633082
1555573149,8.104143033256195
1555573159,8.104143033256195
1555573169,8.08753368750368
1555573179,8.085487961633875
1555573189,8.085487961633875
1555573199,8.08872702759441
1555573209,8.06220565292507
1555573219,8.06220565292507
1555573229,8.065055056815162
1555573239,8.061231497748967
1555573249,8.061231497748967
1555573259,8.062595314995512
1555573269,8.064105255518472
1555573279,8.064105255518472
1555573289,8.072385574515318
1555573299,8.07041291028372
1555573309,8.07041291028372
1555573319,8.167341350305712
1555573329,8.173697712829775
1555573339,8.173697712829775
1555573349,8.171359740407125
1555573359,8.17165198695996
1555573369,8.17165198695996
1555573379,8.174842345161693
1555573389,8.173040158085898
1555573399,8.173040158085898
1555573409,8.174891052920497
1555573419,8.17377077446798
1555573429,8.17377077446798
1555573439,8.176279224046434
1555573449,8.159767293811537
1555573459,8.159767293811537
1555573469,7.83593375939634
1555573479,7.835471035687691
1555573489,7.835471035687691
1555573499,7.8380525469043505
1555573509,7.8409506585532585
1555573519,7.8409506585532585
1555573529,7.839781672341928
1555573539,7.841364674503093
1555573549,7.841364674503093
1555573559,7.841121135709073
1555573569,7.841218551226681
1555573579,7.841218551226681
1555573589,7.840195688291773
1555573599,7.83956248742731
1555573609,7.83956248742731
1555573619,7.9033452975824865
1555573629,7.90690096397525
1555573639,7.90690096397525
1555573649,7.905464085090507
1555573659,7.904660407070219
1555573669,7.904660407070219
1555573679,7.909263290277302
1555573689,7.910140029935786
1555573699,7.910140029935786
1555573709,7.906754840698838
1555573719,7.905001361381858
1555573729,7.905001361381858
1555573739,7.906876610095848
1555573749,7.9105053381268275
1555573759,7.9105053381268275
1555573769,7.8585098056024645
1555573779,7.866351754770074
1555573789,7.866351754770074
1555573799,7.872440224620703
1555573809,7.899960108345539
1555573819,7.899960108345539
1555573829,7.897914382475724
1555573839,7.896794104023208
1555573849,7.896794104023208
1555573859,7.899887046707333
1555573869,7.902833866115033
1555573879,7.902833866115033
1555573889,7.899960108345539
1555573899,7.900033169983745
1555573909,7.900033169983745
1555573919,7.957630094770685
1555573929,7.9638646878977255
1555573939,7.9638646878977255
1555573949,7.958945204258427
1555573959,7.965983475405746
1555573969,7.965983475405746
1555573979,7.963255840912664
1555573989,7.96778566248153
1555573999,7.96778566248153
1555574009,7.962598286168799
1555574019,7.966227014199778
1555574029,7.966227014199778
1555574039,7.967590831446314
1555574049,7.927747884743807
1555574059,7.927747884743807
1555574069,7.8898776022728985
1555574079,7.892264282454342
1555574089,7.892264282454342
1555574099,7.893335853148054
1555574109,7.892069451419125
1555574119,7.892069451419125
1555574129,7.887393506573847
1555574139,7.8925808828865796
1555574149,7.8925808828865796
1555574159,7.897476012646488
1555574169,7.896915873420229
1555574179,7.896915873420229
1555574189,7.894675316515198
1555574199,7.893335853148054
1555574209,7.893335853148054
1555574219,7.914791620901673
1555574229,7.9190535497971055
1555574239,7.9190535497971055
1555574249,7.9193945041087455
1555574259,7.922925816622106
1555574269,7.922925816622106
1555574279,7.923753848521797
1555574289,7.92847850112588
1555574299,7.92847850112588
1555574309,7.927212099396952
1555574319,7.925020250250725
1555574329,7.925020250250725
1555574339,7.932228998553869
1555574349,7.930572934754498
1555574359,7.930572934754498
1555574369,7.8530545366163
1555574379,7.850132071088001
1555574389,7.850132071088001
1555574399,7.860604239231083
1555574409,7.869810005645228
1555574419,7.869810005645228
1555574429,7.864622629332496
1555574439,7.86912809702196
1555574449,7.86912809702196
1555574459,7.871490423324001
1555574469,7.867764279775413
1555574479,7.867764279775413
1555574489,7.868762788830919
1555574499,7.869152450901362
1555574509,7.869152450901362
1555574519,7.947718065853859
1555574529,7.945623632225251
1555574539,7.945623632225251
1555574549,7.945574924466447
1555574559,7.942847289973365
1555574569,7.942847289973365
1555574579,7.950080392155911
1555574589,7.948399974477138
1555574599,7.948399974477138
1555574609,7.9444546460139325
1555574619,7.944625123169747
1555574629,7.944625123169747
1555574639,7.952467072337354
1555574649,7.95088407017619
1555574659,7.95088407017619
1555574669,7.902176311371168
1555574679,7.902639035079817
1555574689,7.902639035079817
1555574699,7.908946689845065
1555574709,7.907388041563301
1555574719,7.907388041563301
1555574729,7.906876610095848
1555574739,7.907655934236734
1555574749,7.907655934236734
1555574759,7.9127215411524565
1555574769,7.9141827739166
1555574779,7.9141827739166
1555574789,7.909311998036106
1555574799,7.911187246750096
1555574809,7.911187246750096
1555574819,8.066467581820513
1555574829,8.072556051671143
1555574839,8.072556051671143
1555574849,8.065322949488596
1555574859,8.065566488282617
1555574869,8.065566488282617
1555574879,8.069901478816266
1555574889,8.066443227941111
1555574899,8.066443227941111
1555574909,8.065712611559029
1555574919,8.069974540454472
1555574929,8.069974540454472
1555574939,8.07465048529975
1555574949,8.072385574515318
1555574959,8.072385574515318
1555574969,7.956972540026818
1555574979,7.960430790901974
1555574989,7.960430790901974
1555574999,7.9601385443491495
1555575009,7.9574839714942724
1555575019,7.9574839714942724
1555575029,7.959140035293643
1555575039,7.9575083253736745
1555575049,7.9575083253736745
1555575059,7.958165880117541
1555575069,7.960333375384366
1555575079,7.960333375384366
1555575089,7.960869160731221
1555575099,7.956777708991602
1555575109,7.956777708991602
1555575119,8.134390551474112
1555575129,8.13728866312301
1555575139,8.13728866312301
1555575149,8.13365993509204
1555575159,8.13305108810698
1555575169,8.13305108810698
1555575179,8.137556555796444
1555575189,8.13599790751468
1555575199,8.13599790751468
1555575209,8.140819975636383
1555575219,8.162421866666403
1555575229,8.162421866666403
1555575239,8.159475047258702
1555575249,8.152412422231968
1555575259,8.152412422231968
1555575269,8.049809528309193
1555575279,8.051441238229163
1555575289,8.051441238229163
1555575299,8.053340840822553
1555575309,8.051441238229163
1555575319,8.051441238229163
1555575329,8.051489945987967
1555575339,8.052610224440482
1555575349,8.052610224440482
1555575359,8.054899489104317
1555575369,8.056019767556833
1555575379,8.056019767556833
1555575389,8.054290642119255
1555575399,8.05808984730605
1555575409,8.05808984730605
1555575419,8.186337376239672
1555575429,8.191938768502249
1555575439,8.191938768502249
1555575449,8.198295131026311
1555575459,8.200535687931342
1555575469,8.200535687931342
1555575479,8.2069651120936
1555575489,8.21200636512992
1555575499,8.21200636512992
1555575509,8.209570977189673
1555575519,8.204943740103188
1555575529,8.204943740103188
1555575539,8.21013111641593
1555575549,8.2137598444469
1555575559,8.2137598444469
1555575569,8.011062506179801
1555575579,8.01530008119583
1555575589,8.01530008119583
1555575599,8.018758332070986
1555575609,8.02996111659614
1555575619,8.02996111659614
1555575629,8.029449685128698
1555575639,8.03100833341045
1555575649,8.03100833341045
1555575659,8.032226027380585
1555575669,8.037364695934512
1555575679,8.037364695934512
1555575689,8.032128611862966
1555575699,8.036536664034822
1555575709,8.036536664034822
1555575719,8.065201180091586
1555575729,8.066029211991266
1555575739,8.066029211991266
1555575749,8.06573696543843
1555575759,8.04976082055039
1555575769,8.04976082055039
1555575779,8.053974041687017
1555575789,8.0537548567724
1555575799,8.0537548567724
1555575809,8.052999886510925
1555575819,8.054290642119255
1555575829,8.054290642119255
1555575839,8.061548098181204
1555575849,8.062765792151328
1555575859,8.062765792151328
1555575869,8.060647004643307
1555575879,8.064981995176957
1555575889,8.064981995176957
1555575899,8.063204161980575
1555575909,8.06300933094536
1555575919,8.06300933094536
1555575929,8.064300086553688
1555575939,8.06524988785039
1555575949,8.06524988785039
1555575959,8.066540643458719
1555575969,8.06758786027303
1555575979,8.06758786027303
1555575989,8.064787164141741
1555575999,8.066808536132141
1555576009,8.066808536132141
1555576019,8.082541142226173
1555576029,8.084806053010606
1555576039,8.084806053010606
1555576049,8.086364701292359
1555576059,8.084124144387328
1555576069,8.084124144387328
1555576079,8.08848348880038
1555576089,8.092209632348968
1555576099,8.092209632348968
1555576109,8.088142534488751
1555576119,8.086048100860133
1555576129,8.086048100860133
1555576139,8.088507842679782
1555576149,8.091917385796133
1555576159,8.091917385796133
1555576169,8.043160919232307
1555576179,8.043063503714698
1555576189,8.043063503714698
1555576199,8.046887062780893
1555576209,8.036171355843791
1555576219,8.036171355843791
1555576229,8.032274735139389
1555576239,8.039532191201337
1555576249,8.039532191201337
1555576259,8.042332887332627
1555576269,8.043599289061554
1555576279,8.043599289061554
1555576289,8.04320962699111
1555576299,8.042917380438286
1555576309,8.042917380438286
1555576319,8.041626624829945
1555576329,8.04766638692177
1555576339,8.04766638692177
1555576349,8.043063503714698
1555576359,8.04459779811706
1555576369,8.04459779811706
1555576379,8.047447202007152
1555576389,8.047934279595204
1555576399,8.047934279595204
1555576409,8.045645014931369
1555576419,8.045157937343317
1555576429,8.045157937343317
1555576439,8.050686267967688
1555576449,8.046083384760605
1555576459,8.046083384760605
1555576469,8.017613699739067
1555576479,8.020170857076337
1555576489,8.020170857076337
1555576499,8.02151032044347
1555576509,8.020511811387976
1555576519,8.020511811387976
1555576529,8.014642526451965
1555576539,8.0198786105235
1555576549,8.0198786105235
1555576559,8.02302026096643
1555576569,8.022971553207626
1555576579,8.022971553207626
1555576589,8.021924336393315
1555576599,8.008286163927913
1555576609,8.008286163927913
1555576619,8.016663898442378
1555576629,8.020049087679325
1555576639,8.020049087679325
1555576649,8.019586363970676
1555576659,8.023239445881048
1555576669,8.023239445881048
1555576679,8.02538258726847
1555576689,8.025406941147873
1555576699,8.025406941147873
1555576709,8.02068228854379
1555576719,8.0256017721831
1555576729,8.0256017721831
1555576739,8.026283680806367
1555576749,8.028183283399759
1555576759,8.028183283399759
1555576769,7.956826416750406
1555576779,7.9512250244878295
1555576789,7.9512250244878295
1555576799,7.957703156408891
1555576809,7.928283670090663
1555576819,7.928283670090663
1555576829,7.92718774551755
1555576839,7.926603252411891
1555576849,7.926603252411891
1555576859,7.928989932593334
1555576869,7.931352258895375
1555576879,7.931352258895375
1555576889,7.929842318372415
1555576899,7.92847850112588
1555576909,7.92847850112588
1555576919,7.978671846574459
1555576929,7.98373745349018
1555576939,7.98373745349018
1555576949,7.981180296152912
1555576959,7.9818134970173755
1555576969,7.9818134970173755
1555576979,7.981935266414397
1555576989,7.982836359952284
1555576999,7.982836359952284
1555577009,7.983250375902129
1555577019,7.983518268575551
1555577029,7.983518268575551
1555577039,7.985831887118799
1555577049,7.983932284525396
1555577059,7.983932284525396
1555577069,7.966227014199778
1555577079,7.9691738336074796
1555577089,7.9691738336074796
1555577099,7.969563495677912
1555577109,7.968467571104809
1555577119,7.968467571104809
1555577129,7.972875623276654
1555577139,7.972899977156056
1555577149,7.972899977156056
1555577159,7.9732652853470976
1555577169,7.976723536222252
1555577179,7.976723536222252
1555577189,7.974507333196623
1555577199,7.97399590172917
1555577209,7.97399590172917
1555577219,7.985101270736717
1555577229,7.989070953079325
1555577239,7.989070953079325
1555577249,7.985223040133727
1555577259,7.985588348324768
1555577269,7.985588348324768
1555577279,7.9889248298029125
1555577289,7.98982592334081
1555577299,7.98982592334081
1555577309,7.986903457812511
1555577319,7.990507831964077
1555577329,7.990507831964077
1555577339,7.991043617310933
1555577349,7.992821450507314
1555577359,7.992821450507314
1555577369,7.982032681932005
1555577379,7.9803522642532325
1555577389,7.9803522642532325
1555577399,7.9840784078018086
1555577409,8.015543619989863
1555577419,8.015543619989863
1555577429,8.009917873847883
1555577439,8.024578909248191
1555577449,8.024578909248191
1555577459,8.025747895459512
1555577469,8.026186265288759
1555577479,8.026186265288759
1555577489,8.026088849771151
1555577499,8.02491986355982
1555577509,8.02491986355982
1555577519,8.036780202828853
1555577529,8.04145614767413
1555577539,8.04145614767413
1555577549,8.040141038186398
1555577559,8.041017777844884
1555577569,8.041017777844884
1555577579,8.05212314685243
1555577589,8.054120164963441
1555577599,8.054120164963441
1555577609,8.053072948149131
1555577619,8.051465592108563
1555577629,8.051465592108563
1555577639,8.051806546420204
1555577649,8.05212314685243
1555577659,8.05212314685243
1555577669,7.980766280203078
1555577679,7.978647492695057
1555577689,7.978647492695057
1555577699,7.985783179359984
1555577709,7.981935266414397
1555577719,7.981935266414397
1555577729,7.977770753036562
1555577739,7.979840832785778
1555577749,7.979840832785778
1555577759,7.985052562977913
1555577769,7.981618665982159
1555577779,7.981618665982159
1555577789,7.9818378508967776
1555577799,7.97940246295653
1555577809,7.97940246295653
1555577819,8.042819964920668
1555577829,8.047495909765956
1555577839,8.047495909765956
1555577849,8.046010323122399
1555577859,8.048275233906832
1555577869,8.048275233906832
1555577879,8.04871360373608
1555577889,8.049590343394575
1555577899,8.049590343394575
1555577909,8.049931297706204
1555577919,8.050661914088286
1555577929,8.050661914088286
1555577939,8.053219071425543
1555577949,8.051855254179008
1555577959,8.051855254179008
1555577969,7.943261305923199
1555577979,7.94676826455717
1555577989,7.94676826455717
1555577999,7.947766773612674
1555578009,7.954683275362983
1555578019,7.954683275362983
1555578029,7.945526216707643
1555578039,7.948619159391757
1555578049,7.948619159391757
1555578059,7.953100273201819
1555578069,7.952272241302138
1555578079,7.952272241302138
1555578089,7.951030193452602
1555578099,7.954147490016128
1555578109,7.954147490016128
1555578119,7.966153952561561
1555578129,7.971828406462356
1555578139,7.971828406462356
1555578149,7.968540632743015
1555578159,7.971804052582943
1555578169,7.971804052582943
1555578179,7.976869659498675
1555578189,7.979256339680118
1555578199,7.979256339680118
1555578209,7.97341140862351
1555578219,7.9750918263022825
1555578229,7.9750918263022825
1555578239,7.976285166393016
1555578249,7.976114689237191
1555578259,7.976114689237191
1555578269,7.939340331339395
1555578279,7.935760311067231
1555578289,7.935760311067231
1555578299,7.93797651409286
1555578309,7.938561007198519
1555578319,7.938561007198519
1555578329,7.944016276184684
1555578339,7.940144009359685
1555578349,7.940144009359685
1555578359,7.945428801190024
1555578369,7.943334367561416
1555578379,7.943334367561416
1555578389,7.941727011520849
1555578399,7.937489436504808
1555578409,7.937489436504808
1555578419,7.974872641387664
1555578429,7.978696200453861
1555578439,7.978696200453861
1555578449,7.9736062396587375
1555578459,7.980498387529645
1555578469,7.980498387529645
1555578479,7.980035663820995
1555578489,7.980547095288449
1555578499,7.980547095288449
1555578509,7.982105743570211
1555578519,7.980474033650243
1555578529,7.980474033650243
1555578539,7.9848577319426965
1555578549,7.986562503500871
1555578559,7.986562503500871
1555578569,7.956436754679963
1555578579,7.955486953383262
1555578589,7.955486953383262
1555578599,7.95733784821786
1555578609,7.9575083253736745
1555578619,7.9575083253736745
1555578629,7.956704647353385
1555578639,7.961137053404643
1555578649,7.961137053404643
1555578659,7.959675820640499
1555578669,7.959943713313922
1555578679,7.959943713313922
1555578689,7.958092818479335
1555578699,7.955949677091912
1555578709,7.955949677091912
1555578719,7.983226022022727
1555578729,7.98712264272713
1555578739,7.98712264272713
1555578749,7.982519759520057
1555578759,7.985637056083572
1555578769,7.985637056083572
1555578779,7.986854750053696
1555578789,7.987853259109201
1555578799,7.987853259109201
1555578809,7.994477514306686
1555578819,7.988462106094262
1555578829,7.988462106094262
1555578839,7.988803060405902
1555578849,7.986806042294892
1555578859,7.986806042294892
1555578869,7.917446193756539
1555578879,7.918420348932642
1555578889,7.918420348932642
1555578899,7.920052058852612
1555578909,7.920660905837673
1555578919,7.920660905837673
1555578929,7.919613689023364
1555578939,7.923461601968961
1555578949,7.923461601968961
1555578959,7.929209117507952
1555578969,7.928527208884684
1555578979,7.928527208884684
1555578989,7.921586353254972
1555578999,7.925142019647735
1555579009,7.925142019647735
1555579019,7.986513795742067
1555579029,7.988145505662036
1555579039,7.988145505662036
1555579049,7.987414889279954
1555579059,7.986732980656686
1555579069,7.986732980656686
1555579079,7.987171350485934
1555579089,7.993259820336562
1555579099,7.993259820336562
1555579109,7.98831598281785
1555579119,7.996084870347254
1555579129,7.996084870347254
1555579139,7.994307037150872
1555579149,7.996182285864862
1555579159,7.996182285864862
1555579169,7.9683458017077875
1555579179,7.965934767646942
1555579189,7.965934767646942
1555579199,7.972023237497572
1555579209,7.970854251286252
1555579219,7.970854251286252
1555579229,7.969782680592541
1555579239,7.974142025005593
1555579249,7.974142025005593
1555579259,7.972680792241437
1555579269,7.976431289669428
1555579279,7.976431289669428
1555579289,7.97224242241219
1555579299,7.969733972833737
1555579309,7.969733972833737
1555579319,8.00928467298342
1555579329,8.011598291526656
1555579339,8.011598291526656
1555579349,8.010063997124295
1555579359,8.00731200875181
1555579369,8.00731200875181
1555579379,8.01352224799945
1555579389,8.015446204472255
1555579399,8.015446204472255
1555579409,8.010453659194738
1555579419,8.013376124723038
1555579429,8.013376124723038
1555579439,8.026746404515016
1555579449,8.019610717850078
1555579459,8.019610717850078
1555579469,8.006581392369739
1555579479,8.007482485907625
1555579489,8.007482485907625
1555579499,8.01210972299411
1555579509,8.009089841948192
1555579519,8.009089841948192
1555579529,8.009723042812656
1555579539,8.008383579445521
1555579549,8.008383579445521
1555579559,8.009990935486089
1555579569,8.01084332126517
1555579579,8.01084332126517
1555579589,8.00896807255118
1555579599,8.008286163927913
1555579609,8.008286163927913
1555579619,8.039191236889698
1555579629,8.04096907008608
1555579639,8.04096907008608
1555579649,8.038290143351801
1555579659,8.036585371793626
1555579669,8.036585371793626
1555579679,8.045839845966585
1555579689,8.044427320961233
1555579699,8.044427320961233
1555579709,8.042771257161863
1555579719,8.045693722690173
1555579729,8.045693722690173
1555579739,8.054655950310297
1555579749,8.056506845144884
1555579759,8.056506845144884
1555579769,8.02421360105715
1555579779,8.023434276916275
1555579789,8.023434276916275
1555579799,8.025285171750863
1555579809,8.026015788132934
1555579819,8.026015788132934
1555579829,8.023068968725234
1555579839,8.021997398031521
1555579849,8.021997398031521
1555579859,8.02735525150008
1555579869,8.030399486425388
1555579879,8.030399486425388
1555579889,8.024773740283408
1555579899,8.02443278597178
1555579909,8.02443278597178
1555579919,8.097908440129153
1555579929,8.09997851987837
1555579939,8.09997851987837
1555579949,8.102194722903999
1555579959,8.10114750608969
1555579969,8.10114750608969
1555579979,8.102194722903999
1555579989,8.102486969456823
1555579999,8.102486969456823
1555580009,8.100538659104629
1555580019,8.10336370911532
1555580029,8.10336370911532
1555580039,8.102121661265793
1555580049,8.094791143565628
1555580059,8.094791143565628
1555580069,8.062010821889853
1555580079,8.058430801617678
1555580089,8.058430801617678
1555580099,8.062351776201481
1555580109,8.065103764573966
1555580119,8.065103764573966
1555580129,8.06970664778105
1555580139,8.067904460705256
1555580149,8.067904460705256
1555580159,8.072970067620977
1555580169,8.074260823229318
1555580179,8.074260823229318
1555580189,8.07041291028372
1555580199,8.07277523658576
1555580209,8.07277523658576
1555580219,8.134634090268145
1555580229,8.140479021324742
1555580239,8.140479021324742
1555580249,8.142768285988577
1555580259,8.141453176500846
1555580269,8.141453176500846
1555580279,8.145861228672702
1555580289,8.145861228672702
1555580299,8.145861228672702
1555580309,8.142816993747381
1555580319,8.15475039465462
1555580329,8.15475039465462
1555580339,8.151803575246907
1555580349,8.151657451970495
1555580359,8.151657451970495
1555580369,8.07956996893906
1555580379,8.08181052584409
1555580389,8.08181052584409
1555580399,8.083978021110916
1555580409,8.083052573693617
1555580419,8.083052573693617
1555580429,8.078206151692523
1555580439,8.078084382295515
1555580449,8.078084382295515
1555580459,8.08015446204472
1555580469,8.083101281452432
1555580479,8.083101281452432
1555580489,8.082565496105577
1555580499,8.080446708597556
1555580509,8.080446708597556
1555580519,8.180370675786053
1555580529,8.182002385706022
1555580539,8.182002385706022
1555580549,8.193156462472373
1555580559,8.19322952411058
1555580569,8.19322952411058
1555580579,8.19756451464423
1555580589,8.192571969366714
1555580599,8.192571969366714
1555580609,8.192669384884322
1555580619,8.189941750391249
1555580629,8.189941750391249
1555580639,8.199415409478828
1555580649,8.19661471334754
1555580659,8.19661471334754
1555580669,8.08319869697004
1555580679,8.083612712919875
1555580689,8.083612712919875
1555580699,8.086681301724596
1555580709,8.092648002178215
1555580719,8.092648002178215
1555580729,8.103899494462175
1555580739,8.105555558261546
1555580749,8.105555558261546
1555580759,8.106213113005412
1555580769,8.108916393619092
1555580779,8.108916393619092
1555580789,8.10397255610038
1555580799,8.10314452420069
1555580809,8.10314452420069
1555580819,8.20121759655461
1555580829,8.203799107771271
1555580839,8.203799107771271
1555580849,8.203263322424414
1555580859,8.200949703881177
1555580869,8.200949703881177
1555580879,8.20684334269659
1555580889,8.205990956917496
1555580899,8.205990956917496
1555580909,8.20389652328889
1555580919,8.204675847429765
1555580929,8.204675847429765
1555580939,8.206112726314508
1555580949,8.208061036666713
1555580959,8.208061036666713
