TIME,UTIL
1555827284,67.15228070175439
1555827294,64.85333333333332
1555827304,68.71578947368421
1555827314,68.71578947368421
1555827324,70.78596491228069
1555827334,67.76842105263158
1555827344,67.76842105263158
1555827354,64.49122807017544
1555827364,64.63157894736841
1555827374,64.63157894736841
1555827384,66.57964912280701
1555827394,71.34877192982457
1555827404,71.34877192982457
1555827414,71.8357894736842
1555827424,72.00280701754386
1555827434,72.00280701754386
1555827444,74.09263157894738
1555827454,77.35438596491228
1555827464,77.35438596491228
1555827474,77.77122807017543
1555827484,75.1601743145662
1555827494,75.1601743145662
1555827504,74.6119298245614
1555827514,78.79438596491227
1555827524,78.79438596491227
1555827534,78.47859649122806
1555827544,78.26947368421052
1555827554,78.26947368421052
1555827564,81.52842105263157
1555827574,82.28350877192983
1555827584,82.28350877192983
1555827594,79.18175438596491
1555827604,76.71438596491228
1555827614,76.71438596491228
1555827624,79.74315789473684
1555827634,82.79298245614035
1555827644,82.79298245614035
1555827654,82.5740350877193
1555827664,80.58526315789473
1555827674,80.58526315789473
1555827684,77.90315789473684
1555827694,73.07087719298245
1555827704,73.07087719298245
1555827714,73.08771929824562
1555827724,73.15929824561404
1555827734,73.15929824561404
1555827744,71.37263157894736
1555827754,67.2098245614035
1555827764,67.2098245614035
1555827774,69.57943564516242
1555827784,72.33684210526316
1555827794,72.33684210526316
1555827804,72.24421052631578
1555827814,70.0519298245614
1555827824,70.0519298245614
1555827834,65.94947368421053
1555827844,64.25263157894736
1555827854,64.25263157894736
1555827864,67.09333333333333
1555827874,70.06877192982456
1555827884,70.06877192982456
1555827894,70.4940350877193
1555827904,66.01403508771931
1555827914,66.01403508771931
1555827924,66.22877192982456
1555827934,66.36350877192983
1555827944,66.36350877192983
1555827954,68.33122807017543
1555827964,71.0161403508772
1555827974,71.0161403508772
1555827984,75.82175438596491
1555827994,75.92140350877192
1555828004,75.92140350877192
1555828014,76.08280701754386
1555828024,77.83719298245614
1555828034,77.83719298245614
1555828044,82.13333333333334
1555828054,82.47157894736841
1555828064,82.47157894736841
1555828074,82.42666666666668
1555828084,82.57655236297416
1555828094,82.57655236297416
1555828104,85.12842105263158
1555828114,89.49052631578948
1555828124,89.49052631578948
1555828134,91.20421052631579
1555828144,91.19719298245614
1555828154,91.19719298245614
1555828164,91.43438596491228
1555828174,94.59649122807016
1555828184,94.59649122807016
1555828194,99.08350877192981
1555828204,99.08491228070174
1555828214,99.08491228070174
1555828224,97.55789473684209
1555828234,92.81824561403508
1555828244,92.81824561403508
1555828254,91.97754385964913
1555828264,91.84
1555828274,91.84
1555828284,91.08631578947367
1555828294,86.50666666666667
1555828304,86.50666666666667
1555828314,84.16701754385964
1555828324,84.01684210526315
1555828334,84.01684210526315
1555828344,84.0421052631579
1555828354,84.1417543859649
1555828364,84.1417543859649
1555828374,84.14766367601291
1555828384,84.1417543859649
1555828394,84.1417543859649
1555828404,84.14596491228069
1555828414,84.13333333333334
1555828424,84.13333333333334
1555828434,84.03929824561402
1555828444,81.17614035087719
1555828454,81.17614035087719
1555828464,77.36280701754386
1555828474,77.3936842105263
1555828484,77.3936842105263
1555828494,77.43157894736842
1555828504,78.87859649122805
1555828514,78.87859649122805
1555828524,83.51298245614034
1555828534,82.88140350877192
1555828544,82.88140350877192
1555828554,81.9298245614035
1555828564,78.38315789473683
1555828574,78.38315789473683
1555828584,81.08491228070174
1555828594,83.4357894736842
1555828604,83.4357894736842
1555828614,83.42596491228069
1555828624,83.3080701754386
1555828634,83.3080701754386
1555828644,80.87017543859649
1555828654,77.09052631578946
1555828664,77.09052631578946
1555828674,75.57052631578946
1555828684,75.56631578947368
1555828694,75.56631578947368
1555828704,75.57333333333334
1555828714,75.44280701754387
1555828724,75.44280701754387
1555828734,75.21263157894737
1555828744,74.24
1555828754,74.24
1555828764,73.04280701754386
1555828774,72.9459649122807
1555828784,72.9459649122807
1555828794,72.42245614035086
1555828804,69.46245614035087
1555828814,69.46245614035087
1555828824,66.13894736842104
1555828834,66.1978947368421
1555828844,66.1978947368421
1555828854,70.41543859649123
1555828864,72.0280701754386
1555828874,72.0280701754386
1555828884,69.47789473684209
1555828894,66.01824561403508
1555828904,66.01824561403508
1555828914,66.02947368421053
1555828924,67.52
1555828934,67.52
1555828944,68.06035087719297
1555828954,66.31438596491228
1555828964,66.31438596491228
1555828974,66.31859649122808
1555828984,66.06736842105263
1555828994,66.06736842105263
1555829004,65.49473684210525
1555829014,65.21684210526315
1555829024,65.21684210526315
1555829034,66.25543859649123
1555829044,67.4540350877193
1555829054,67.4540350877193
1555829064,67.46666666666667
1555829074,66.18526315789474
1555829084,66.18526315789474
1555829094,65.05684210526316
1555829104,66.96701754385964
1555829114,66.96701754385964
1555829124,67.9621052631579
1555829134,67.05684210526316
1555829144,67.05684210526316
1555829154,64.75228070175439
1555829164,64.31157894736842
1555829174,64.31157894736842
1555829184,67.98736842105264
1555829194,68.04912280701754
1555829204,68.04912280701754
1555829214,68.9459649122807
1555829224,71.93263157894737
1555829234,71.93263157894737
1555829244,75.08350877192983
1555829254,74.98947368421052
1555829264,74.98947368421052
1555829274,75.31508771929825
1555829284,75.52000000000001
1555829294,75.52000000000001
1555829304,75.32070175438595
1555829314,74.10947368421053
1555829324,74.10947368421053
1555829334,73.7922807017544
1555829344,73.74877192982456
1555829354,73.74877192982456
1555829364,75.63228070175438
1555829374,79.5719298245614
1555829384,79.5719298245614
1555829394,82.43228070175438
1555829404,80.6638596491228
1555829414,80.6638596491228
1555829424,77.71228070175438
1555829434,78.70315789473683
1555829444,78.70315789473683
1555829454,81.69824561403509
1555829464,81.4919298245614
1555829474,81.4919298245614
1555829484,80.43368421052631
1555829494,77.3319298245614
1555829504,77.3319298245614
1555829514,73.08631578947367
1555829524,72.73122807017542
1555829534,72.73122807017542
1555829544,72.65684210526317
1555829554,72.50105263157894
1555829564,72.50105263157894
1555829574,71.0119298245614
1555829584,69.67017543859649
1555829594,69.67017543859649
1555829604,74.60491228070175
1555829614,74.12350877192982
1555829624,74.12350877192982
1555829634,70.87719298245612
1555829644,67.31999312287942
1555829654,67.31999312287942
1555829664,67.54245614035086
1555829674,67.40210526315789
1555829684,67.40210526315789
1555829694,69.17052631578947
1555829704,70.56421052631579
1555829714,70.56421052631579
1555829724,67.27298245614035
1555829734,66.4140350877193
1555829744,66.4140350877193
1555829754,66.53473684210526
1555829764,65.37122807017542
1555829774,65.37122807017542
1555829784,65.11438596491229
1555829794,66.9038596491228
1555829804,66.9038596491228
1555829814,67.3221052631579
1555829824,67.24771929824561
1555829834,67.24771929824561
1555829844,64.1936842105263
1555829854,61.865263157894745
1555829864,61.865263157894745
1555829874,66.59228070175438
1555829884,66.46175438596491
1555829894,66.46175438596491
1555829904,64.95438596491228
1555829914,64.0757894736842
1555829924,64.0757894736842
1555829934,65.92911504331624
1555829944,65.94105263157894
1555829954,65.94105263157894
1555829964,65.84
1555829974,62.71859649122808
1555829984,62.71859649122808
1555829994,63.70666666666666
1555830004,68.57684210526315
1555830014,68.57684210526315
1555830024,69.49754385964913
1555830034,69.50315789473683
1555830044,69.50315789473683
1555830054,71.51298245614034
1555830064,74.67508771929825
1555830074,74.67508771929825
1555830084,77.32350877192982
1555830094,77.33894736842105
1555830104,77.33894736842105
1555830114,77.44140350877193
1555830124,78.68912280701753
1555830134,78.68912280701753
1555830144,78.19508771929824
1555830154,77.56491228070176
1555830164,77.56491228070176
1555830174,77.55929824561404
1555830184,79.7838596491228
1555830194,79.7838596491228
1555830204,84.00280701754386
1555830214,82.92631578947368
1555830224,82.92631578947368
1555830234,78.79438596491227
1555830244,79.06245614035086
1555830254,79.06245614035086
1555830264,82.0898245614035
1555830274,83.51017543859649
1555830284,83.51017543859649
1555830294,81.85964912280701
1555830304,79.67859649122806
1555830314,79.67859649122806
1555830324,77.48491228070175
1555830334,77.70947368421052
1555830344,77.70947368421052
1555830354,77.8680701754386
1555830364,76.14877192982455
1555830374,76.14877192982455
1555830384,73.17473684210528
1555830394,69.64350877192982
1555830404,69.64350877192982
1555830414,71.48491228070175
1555830424,75.30947368421053
1555830434,75.30947368421053
1555830444,75.73052631578946
1555830454,72.34666666666666
1555830464,72.34666666666666
1555830474,68.65122807017543
1555830484,68.67087719298245
1555830494,68.67087719298245
1555830504,71.41052631578947
1555830514,73.99859649122806
1555830524,73.99859649122806
1555830534,69.22807017543859
1555830544,69.36421052631579
1555830554,69.36421052631579
1555830564,69.38105263157894
1555830574,69.4217543859649
1555830584,69.4217543859649
1555830594,66.86456140350876
1555830604,68.27649122807017
1555830614,68.27649122807017
1555830624,68.20350877192982
1555830634,66.13473684210526
1555830644,66.13473684210526
1555830654,66.2778947368421
1555830664,69.29263157894738
1555830674,69.29263157894738
1555830684,73.02035087719298
1555830694,73.07649122807017
1555830704,73.07649122807017
1555830714,74.19649122807017
1555830724,72.99929824561403
1555830734,72.99929824561403
1555830744,72.46175438596492
1555830754,76.31017543859649
1555830764,76.31017543859649
1555830774,76.16421052631578
1555830784,76.23358350613853
1555830794,76.23358350613853
1555830804,77.78245614035087
1555830814,82.24701754385964
1555830824,82.24701754385964
1555830834,81.94807017543859
1555830844,79.539649122807
1555830854,79.539649122807
1555830864,77.21543859649123
1555830874,80.62035087719298
1555830884,80.62035087719298
1555830894,81.45824561403508
1555830904,81.45684210526316
1555830914,81.45684210526316
1555830924,83.55508771929824
1555830934,83.64491228070175
1555830944,83.64491228070175
1555830954,79.84701754385965
1555830964,77.53824561403508
1555830974,77.53824561403508
1555830984,77.51157894736842
1555830994,77.45964912280702
1555831004,77.45964912280702
1555831014,79.01333333333334
1555831024,81.13824561403509
1555831034,81.13824561403509
1555831044,77.60280701754385
1555831054,77.5298245614035
1555831064,77.5298245614035
1555831074,77.46467506675508
1555831084,77.26315789473684
1555831094,77.26315789473684
1555831104,74.77754385964911
1555831114,70.95859649122805
1555831124,70.95859649122805
1555831134,73.40350877192982
1555831144,77.24631578947368
1555831154,77.24631578947368
1555831164,77.22526315789473
1555831174,74.95719298245614
1555831184,74.95719298245614
1555831194,69.81754385964912
1555831204,69.63087719298245
1555831214,69.63087719298245
1555831224,71.04
1555831234,74.72140350877193
1555831244,74.72140350877193
1555831254,74.48280701754386
1555831264,70.1080701754386
1555831274,70.1080701754386
1555831284,70.1319298245614
1555831294,70.07298245614034
1555831304,70.07298245614034
1555831314,71.70666666666668
1555831324,73.13684210526316
1555831334,73.13684210526316
1555831344,69.90456140350875
1555831354,69.98736842105264
1555831364,69.98736842105264
1555831374,70.02105263157894
1555831384,72.36070175438597
1555831394,72.36070175438597
1555831404,76.50105263157894
1555831414,76.5880701754386
1555831424,76.5880701754386
1555831434,76.61894736842105
1555831444,77.88631578947368
1555831454,77.88631578947368
1555831464,77.96070175438597
1555831474,79.32491228070175
1555831484,79.32491228070175
1555831494,79.47649122807017
1555831504,79.54105263157895
1555831514,79.54105263157895
1555831524,79.31789473684209
1555831534,81.61543859649123
1555831544,81.61543859649123
1555831554,86.0378947368421
1555831564,85.8736842105263
1555831574,85.8736842105263
1555831584,81.96070175438597
1555831594,78.90526315789474
1555831604,78.90526315789474
1555831614,80.97543859649122
1555831624,84.34666666666666
1555831634,84.34666666666666
1555831644,84.17964912280702
1555831654,84.31438596491228
1555831664,84.31438596491228
1555831674,82.17543859649122
1555831684,77.89251341213952
1555831694,77.89251341213952
1555831704,77.8680701754386
1555831714,77.73754385964912
1555831724,77.73754385964912
1555831734,77.65052631578946
1555831744,79.77824561403509
1555831754,79.77824561403509
1555831764,80.45894736842105
1555831774,75.88350877192983
1555831784,75.88350877192983
1555831794,74.69754385964913
1555831804,74.95157894736842
1555831814,74.95157894736842
1555831824,75.0821052631579
1555831834,74.12912280701754
1555831844,74.12912280701754
1555831854,71.24350877192983
1555831864,71.73052631578946
1555831874,71.73052631578946
1555831884,75.07228070175438
1555831894,74.8757894736842
1555831904,74.8757894736842
1555831914,74.57964912280703
1555831924,72.01964912280701
1555831934,72.01964912280701
1555831944,67.44280701754386
1555831954,70.03087719298246
1555831964,70.03087719298246
1555831974,74.23937795836447
1555831984,73.81192982456139
1555831994,73.81192982456139
1555832004,70.24842105263157
1555832014,67.2098245614035
1555832024,67.2098245614035
1555832034,67.26456140350876
1555832044,70.39859649122806
1555832054,70.39859649122806
1555832064,72.97684210526315
1555832074,69.66035087719298
1555832084,69.66035087719298
1555832094,68.5557894736842
1555832104,68.5936842105263
1555832114,68.5936842105263
1555832124,66.47157894736841
1555832134,66.06877192982456
1555832144,66.06877192982456
1555832154,69.5817543859649
1555832164,69.54245614035088
1555832174,69.54245614035088
1555832184,68.53473684210526
1555832194,64.42947368421052
1555832204,64.42947368421052
1555832214,65.32491228070175
1555832224,69.93684210526315
1555832234,69.93684210526315
1555832244,69.20842105263158
1555832254,66.06035087719297
1555832264,66.06035087719297
1555832274,62.703157894736826
1555832284,66.41964912280702
1555832294,66.41964912280702
1555832304,69.5677192982456
1555832314,68.05333333333333
1555832324,68.05333333333333
1555832334,63.581754385964906
1555832344,64.05591559327861
1555832354,64.05591559327861
1555832364,68.5936842105263
1555832374,69.7880701754386
1555832384,69.7880701754386
1555832394,69.85824561403508
1555832404,72.93754385964913
1555832414,72.93754385964913
1555832424,76.38877192982456
1555832434,76.30035087719298
1555832444,76.30035087719298
1555832454,76.27368421052631
1555832464,77.44
1555832474,77.44
1555832484,81.24912280701754
1555832494,80.26385964912281
1555832504,80.26385964912281
1555832514,77.42456140350876
1555832524,78.16000000000001
1555832534,78.16000000000001
1555832544,81.22947368421053
1555832554,84.87438596491228
1555832564,84.87438596491228
1555832574,84.78736842105263
1555832584,84.80280701754386
1555832594,84.80280701754386
1555832604,83.6898245614035
1555832614,83.74456140350875
1555832624,83.74456140350875
1555832634,84.09152312815135
1555832644,84.06877192982456
1555832654,84.06877192982456
1555832664,83.75298245614034
1555832674,83.67859649122806
1555832684,83.67859649122806
1555832694,81.78947368421052
1555832704,78.55719298245614
1555832714,78.55719298245614
1555832724,75.42736842105263
1555832734,75.41894736842106
1555832744,75.41894736842106
1555832754,75.3038596491228
1555832764,75.9298245614035
1555832774,75.9298245614035
1555832784,75.90456140350877
1555832794,74.00561403508772
1555832804,74.00561403508772
1555832814,73.95929824561404
1555832824,74.03368421052632
1555832834,74.03368421052632
1555832844,74.11368421052632
1555832854,72.04350877192982
1555832864,72.04350877192982
1555832874,68.04771929824561
1555832884,70.4098245614035
1555832894,70.4098245614035
1555832904,74.67929824561405
1555832914,73.36561403508772
1555832924,73.36561403508772
1555832934,68.89684210526316
1555832944,69.09333333333333
1555832954,69.09333333333333
1555832964,69.06105263157895
1555832974,68.92070175438596
1555832984,68.92070175438596
1555832994,68.9978947368421
1555833004,69.37824561403508
1555833014,69.37824561403508
1555833024,69.46105263157895
1555833034,69.50456140350876
1555833044,69.50456140350876
1555833054,66.46315789473684
1555833064,65.18877192982455
1555833074,65.18877192982455
1555833084,69.95087719298245
1555833094,69.9621052631579
1555833104,69.9621052631579
1555833114,67.61824561403509
1555833124,64.77333333333334
1555833134,64.77333333333334
1555833144,63.778245614035086
1555833154,67.71649122807017
1555833164,67.71649122807017
1555833174,67.93964912280701
1555833184,68.06596491228069
1555833194,68.06596491228069
1555833204,70.39999999999999
1555833214,74.73684210526315
1555833224,74.73684210526315
1555833234,74.82526315789472
1555833244,74.87298245614035
1555833254,74.87298245614035
1555833264,76.1740350877193
1555833274,76.09964912280701
1555833284,76.09964912280701
1555833294,74.09403508771929
1555833304,74.00421052631579
1555833314,74.00421052631579
